"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"Mut",1456,"ROI5",5,7,5,1.4,"Test Mut 1-Wrangled.csv"
"Mut",1463,"Background1",0,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1463,"ROI1",1,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",1463,"ROI2",2,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",1463,"ROI3",3,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1463,"ROI4",4,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",1463,"ROI5",5,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",1470,"Background1",0,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1470,"ROI1",1,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",1470,"ROI2",2,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",1470,"ROI3",3,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",1470,"ROI4",4,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",1470,"ROI5",5,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",1477,"Background1",0,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1477,"ROI1",1,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1477,"ROI2",2,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1477,"ROI3",3,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1477,"ROI4",4,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",1477,"ROI5",5,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1484,"Background1",0,8,7,1.14285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1484,"ROI1",1,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1484,"ROI2",2,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1484,"ROI3",3,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",1484,"ROI4",4,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1484,"ROI5",5,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",1491,"Background1",0,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",1491,"ROI1",1,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",1491,"ROI2",2,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1491,"ROI3",3,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",1491,"ROI4",4,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1491,"ROI5",5,10,7,1.42857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1498,"Background1",0,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1498,"ROI1",1,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1498,"ROI2",2,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1498,"ROI3",3,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1498,"ROI4",4,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1498,"ROI5",5,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1505,"Background1",0,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",1505,"ROI1",1,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1505,"ROI2",2,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",1505,"ROI3",3,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1505,"ROI4",4,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",1505,"ROI5",5,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1512,"Background1",0,7,4,1.75,"Test Mut 1-Wrangled.csv"
"Mut",1512,"ROI1",1,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",1512,"ROI2",2,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",1512,"ROI3",3,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",1512,"ROI4",4,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1512,"ROI5",5,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1519,"Background1",0,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1519,"ROI1",1,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1519,"ROI2",2,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1519,"ROI3",3,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1519,"ROI4",4,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1519,"ROI5",5,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",1526,"Background1",0,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1526,"ROI1",1,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1526,"ROI2",2,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1526,"ROI3",3,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1526,"ROI4",4,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",1526,"ROI5",5,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",1533,"Background1",0,1,7,0.142857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1533,"ROI1",1,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1533,"ROI2",2,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1533,"ROI3",3,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1533,"ROI4",4,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1533,"ROI5",5,10,7,1.42857142857143,"Test Mut 1-Wrangled.csv"
"Mut",1540,"Background1",0,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1540,"ROI1",1,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1540,"ROI2",2,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",1540,"ROI3",3,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",1540,"ROI4",4,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1540,"ROI5",5,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",1547,"Background1",0,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",1547,"ROI1",1,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1547,"ROI2",2,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",1547,"ROI3",3,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1547,"ROI4",4,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",1547,"ROI5",5,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1554,"Background1",0,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1554,"ROI1",1,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1554,"ROI2",2,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1554,"ROI3",3,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1554,"ROI4",4,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1554,"ROI5",5,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",1561,"Background1",0,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1561,"ROI1",1,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",1561,"ROI2",2,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",1561,"ROI3",3,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",1561,"ROI4",4,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1561,"ROI5",5,5,3,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1568,"Background1",0,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",1568,"ROI1",1,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",1568,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1568,"ROI3",3,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",1568,"ROI4",4,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",1568,"ROI5",5,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",1575,"Background1",0,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1575,"ROI1",1,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1575,"ROI2",2,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",1575,"ROI3",3,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1575,"ROI4",4,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",1575,"ROI5",5,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1582,"Background1",0,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1582,"ROI1",1,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",1582,"ROI2",2,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1582,"ROI3",3,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1582,"ROI4",4,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1582,"ROI5",5,1,1,1,"Test Mut 1-Wrangled.csv"
"Mut",1589,"Background1",0,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1589,"ROI1",1,8,8,1,"Test Mut 1-Wrangled.csv"
"Mut",1589,"ROI2",2,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1589,"ROI3",3,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1589,"ROI4",4,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1589,"ROI5",5,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1596,"Background1",0,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1596,"ROI1",1,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",1596,"ROI2",2,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",1596,"ROI3",3,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1596,"ROI4",4,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",1596,"ROI5",5,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1603,"Background1",0,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",1603,"ROI1",1,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1603,"ROI2",2,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1603,"ROI3",3,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",1603,"ROI4",4,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1603,"ROI5",5,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1610,"Background1",0,1,2,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1610,"ROI1",1,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1610,"ROI2",2,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",1610,"ROI3",3,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1610,"ROI4",4,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1610,"ROI5",5,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1617,"Background1",0,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",1617,"ROI1",1,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1617,"ROI2",2,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1617,"ROI3",3,3,2,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1617,"ROI4",4,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",1617,"ROI5",5,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1624,"Background1",0,9,5,1.8,"Test Mut 1-Wrangled.csv"
"Mut",1624,"ROI1",1,1,10,0.1,"Test Mut 1-Wrangled.csv"
"Mut",1624,"ROI2",2,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",1624,"ROI3",3,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1624,"ROI4",4,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1624,"ROI5",5,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",1631,"Background1",0,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1631,"ROI1",1,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1631,"ROI2",2,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1631,"ROI3",3,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",1631,"ROI4",4,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1631,"ROI5",5,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1638,"Background1",0,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",1638,"ROI1",1,8,5,1.6,"Test Mut 1-Wrangled.csv"
"Mut",1638,"ROI2",2,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1638,"ROI3",3,2,2,1,"Test Mut 1-Wrangled.csv"
"Mut",1638,"ROI4",4,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1638,"ROI5",5,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1645,"Background1",0,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",1645,"ROI1",1,5,6,0.833333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1645,"ROI2",2,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1645,"ROI3",3,8,10,0.8,"Test Mut 1-Wrangled.csv"
"Mut",1645,"ROI4",4,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1645,"ROI5",5,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1652,"Background1",0,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1652,"ROI1",1,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1652,"ROI2",2,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",1652,"ROI3",3,10,10,1,"Test Mut 1-Wrangled.csv"
"Mut",1652,"ROI4",4,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1652,"ROI5",5,5,10,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1659,"Background1",0,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1659,"ROI1",1,4,4,1,"Test Mut 1-Wrangled.csv"
"Mut",1659,"ROI2",2,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1659,"ROI3",3,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1659,"ROI4",4,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1659,"ROI5",5,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",1666,"Background1",0,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",1666,"ROI1",1,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",1666,"ROI2",2,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",1666,"ROI3",3,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1666,"ROI4",4,7,1,7,"Test Mut 1-Wrangled.csv"
"Mut",1666,"ROI5",5,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1673,"Background1",0,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1673,"ROI1",1,3,6,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1673,"ROI2",2,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",1673,"ROI3",3,3,5,0.6,"Test Mut 1-Wrangled.csv"
"Mut",1673,"ROI4",4,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",1673,"ROI5",5,7,7,1,"Test Mut 1-Wrangled.csv"
"Mut",1680,"Background1",0,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1680,"ROI1",1,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1680,"ROI2",2,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1680,"ROI3",3,1,4,0.25,"Test Mut 1-Wrangled.csv"
"Mut",1680,"ROI4",4,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",1680,"ROI5",5,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1687,"Background1",0,6,1,6,"Test Mut 1-Wrangled.csv"
"Mut",1687,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1687,"ROI2",2,4,8,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1687,"ROI3",3,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1687,"ROI4",4,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1687,"ROI5",5,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",1694,"Background1",0,8,9,0.888888888888889,"Test Mut 1-Wrangled.csv"
"Mut",1694,"ROI1",1,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1694,"ROI2",2,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1694,"ROI3",3,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1694,"ROI4",4,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1694,"ROI5",5,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",1701,"Background1",0,9,8,1.125,"Test Mut 1-Wrangled.csv"
"Mut",1701,"ROI1",1,6,6,1,"Test Mut 1-Wrangled.csv"
"Mut",1701,"ROI2",2,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1701,"ROI3",3,10,5,2,"Test Mut 1-Wrangled.csv"
"Mut",1701,"ROI4",4,8,7,1.14285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1701,"ROI5",5,5,5,1,"Test Mut 1-Wrangled.csv"
"Mut",1708,"Background1",0,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1708,"ROI1",1,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1708,"ROI2",2,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1708,"ROI3",3,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1708,"ROI4",4,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1708,"ROI5",5,3,7,0.428571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1715,"Background1",0,2,4,0.5,"Test Mut 1-Wrangled.csv"
"Mut",1715,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1715,"ROI2",2,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1715,"ROI3",3,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1715,"ROI4",4,5,2,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1715,"ROI5",5,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",1722,"Background1",0,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1722,"ROI1",1,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1722,"ROI2",2,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1722,"ROI3",3,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",1722,"ROI4",4,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",1722,"ROI5",5,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1729,"Background1",0,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1729,"ROI1",1,6,7,0.857142857142857,"Test Mut 1-Wrangled.csv"
"Mut",1729,"ROI2",2,7,3,2.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1729,"ROI3",3,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1729,"ROI4",4,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1729,"ROI5",5,6,5,1.2,"Test Mut 1-Wrangled.csv"
"Mut",1736,"Background1",0,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1736,"ROI1",1,1,5,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1736,"ROI2",2,5,4,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1736,"ROI3",3,5,9,0.555555555555556,"Test Mut 1-Wrangled.csv"
"Mut",1736,"ROI4",4,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1736,"ROI5",5,3,10,0.3,"Test Mut 1-Wrangled.csv"
"Mut",1743,"Background1",0,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1743,"ROI1",1,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",1743,"ROI2",2,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1743,"ROI3",3,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1743,"ROI4",4,4,7,0.571428571428571,"Test Mut 1-Wrangled.csv"
"Mut",1743,"ROI5",5,7,2,3.5,"Test Mut 1-Wrangled.csv"
"Mut",1750,"Background1",0,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1750,"ROI1",1,5,7,0.714285714285714,"Test Mut 1-Wrangled.csv"
"Mut",1750,"ROI2",2,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",1750,"ROI3",3,6,3,2,"Test Mut 1-Wrangled.csv"
"Mut",1750,"ROI4",4,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1750,"ROI5",5,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",1757,"Background1",0,8,2,4,"Test Mut 1-Wrangled.csv"
"Mut",1757,"ROI1",1,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1757,"ROI2",2,3,8,0.375,"Test Mut 1-Wrangled.csv"
"Mut",1757,"ROI3",3,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1757,"ROI4",4,9,10,0.9,"Test Mut 1-Wrangled.csv"
"Mut",1757,"ROI5",5,2,6,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1764,"Background1",0,10,8,1.25,"Test Mut 1-Wrangled.csv"
"Mut",1764,"ROI1",1,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",1764,"ROI2",2,7,8,0.875,"Test Mut 1-Wrangled.csv"
"Mut",1764,"ROI3",3,1,3,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1764,"ROI4",4,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1764,"ROI5",5,9,9,1,"Test Mut 1-Wrangled.csv"
"Mut",1771,"Background1",0,4,10,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1771,"ROI1",1,3,4,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1771,"ROI2",2,9,7,1.28571428571429,"Test Mut 1-Wrangled.csv"
"Mut",1771,"ROI3",3,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1771,"ROI4",4,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1771,"ROI5",5,10,10,1,"Test Mut 1-Wrangled.csv"
"Mut",1778,"Background1",0,9,4,2.25,"Test Mut 1-Wrangled.csv"
"Mut",1778,"ROI1",1,9,2,4.5,"Test Mut 1-Wrangled.csv"
"Mut",1778,"ROI2",2,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1778,"ROI3",3,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1778,"ROI4",4,8,3,2.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1778,"ROI5",5,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1785,"Background1",0,8,1,8,"Test Mut 1-Wrangled.csv"
"Mut",1785,"ROI1",1,2,9,0.222222222222222,"Test Mut 1-Wrangled.csv"
"Mut",1785,"ROI2",2,4,2,2,"Test Mut 1-Wrangled.csv"
"Mut",1785,"ROI3",3,6,4,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1785,"ROI4",4,8,6,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1785,"ROI5",5,10,9,1.11111111111111,"Test Mut 1-Wrangled.csv"
"Mut",1792,"Background1",0,3,9,0.333333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1792,"ROI1",1,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1792,"ROI2",2,9,1,9,"Test Mut 1-Wrangled.csv"
"Mut",1792,"ROI3",3,9,6,1.5,"Test Mut 1-Wrangled.csv"
"Mut",1792,"ROI4",4,10,1,10,"Test Mut 1-Wrangled.csv"
"Mut",1792,"ROI5",5,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1799,"Background1",0,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1799,"ROI1",1,2,1,2,"Test Mut 1-Wrangled.csv"
"Mut",1799,"ROI2",2,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1799,"ROI3",3,10,4,2.5,"Test Mut 1-Wrangled.csv"
"Mut",1799,"ROI4",4,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1799,"ROI5",5,10,10,1,"Test Mut 1-Wrangled.csv"
"Mut",1806,"Background1",0,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1806,"ROI1",1,8,4,2,"Test Mut 1-Wrangled.csv"
"Mut",1806,"ROI2",2,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1806,"ROI3",3,4,3,1.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1806,"ROI4",4,2,5,0.4,"Test Mut 1-Wrangled.csv"
"Mut",1806,"ROI5",5,1,6,0.166666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1813,"Background1",0,5,8,0.625,"Test Mut 1-Wrangled.csv"
"Mut",1813,"ROI1",1,6,2,3,"Test Mut 1-Wrangled.csv"
"Mut",1813,"ROI2",2,3,3,1,"Test Mut 1-Wrangled.csv"
"Mut",1813,"ROI3",3,10,2,5,"Test Mut 1-Wrangled.csv"
"Mut",1813,"ROI4",4,4,9,0.444444444444444,"Test Mut 1-Wrangled.csv"
"Mut",1813,"ROI5",5,6,8,0.75,"Test Mut 1-Wrangled.csv"
"Mut",1820,"Background1",0,6,9,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1820,"ROI1",1,10,3,3.33333333333333,"Test Mut 1-Wrangled.csv"
"Mut",1820,"ROI2",2,5,1,5,"Test Mut 1-Wrangled.csv"
"Mut",1820,"ROI3",3,10,6,1.66666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1820,"ROI4",4,3,1,3,"Test Mut 1-Wrangled.csv"
"Mut",1820,"ROI5",5,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",1827,"Background1",0,4,1,4,"Test Mut 1-Wrangled.csv"
"Mut",1827,"ROI1",1,7,6,1.16666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1827,"ROI2",2,9,3,3,"Test Mut 1-Wrangled.csv"
"Mut",1827,"ROI3",3,2,10,0.2,"Test Mut 1-Wrangled.csv"
"Mut",1827,"ROI4",4,4,6,0.666666666666667,"Test Mut 1-Wrangled.csv"
"Mut",1827,"ROI5",5,2,7,0.285714285714286,"Test Mut 1-Wrangled.csv"
"Mut",1834,"Background1",0,8,2,4,"Test Mut 1-Wrangled.csv"
