 ,Area,Mean,Ch,Frame
6445,1,5,1,538
6446,1,5,1,538
6447,1,6,1,538
6448,1,8,1,538
6449,1,2,1,538
6450,2,2,1,538
6451,1,5,2,538
6452,1,6,2,538
6453,1,7,2,538
6454,1,7,2,538
6455,1,10,2,538
6456,2,5,2,538
6457,1,10,1,539
6458,1,5,1,539
6459,1,3,1,539
6460,1,10,1,539
6461,1,9,1,539
6462,2,6,1,539
6463,1,7,2,539
6464,1,5,2,539
6465,1,10,2,539
6466,1,4,2,539
6467,1,2,2,539
6468,2,9,2,539
6469,1,7,1,540
6470,1,10,1,540
6471,1,7,1,540
6472,1,1,1,540
6473,1,8,1,540
6474,2,10,1,540
6475,1,2,2,540
6476,1,9,2,540
6477,1,4,2,540
6478,1,8,2,540
6479,1,4,2,540
6480,2,3,2,540
6481,1,8,1,541
6482,1,4,1,541
6483,1,8,1,541
6484,1,6,1,541
6485,1,10,1,541
6486,2,3,1,541
6487,1,2,2,541
6488,1,10,2,541
6489,1,7,2,541
6490,1,2,2,541
6491,1,9,2,541
6492,2,4,2,541
6493,1,10,1,542
6494,1,3,1,542
6495,1,5,1,542
6496,1,1,1,542
6497,1,5,1,542
6498,2,8,1,542
6499,1,9,2,542
6500,1,9,2,542
6501,1,3,2,542
6502,1,6,2,542
6503,1,8,2,542
6504,2,1,2,542
6505,1,10,1,543
6506,1,2,1,543
6507,1,10,1,543
6508,1,10,1,543
6509,1,9,1,543
6510,2,8,1,543
6511,1,6,2,543
6512,1,3,2,543
6513,1,8,2,543
6514,1,8,2,543
6515,1,9,2,543
6516,2,3,2,543
6517,1,6,1,544
6518,1,3,1,544
6519,1,2,1,544
6520,1,3,1,544
6521,1,7,1,544
6522,2,5,1,544
6523,1,3,2,544
6524,1,6,2,544
6525,1,4,2,544
6526,1,8,2,544
6527,1,4,2,544
6528,2,5,2,544
6529,1,9,1,545
6530,1,6,1,545
6531,1,3,1,545
6532,1,10,1,545
6533,1,3,1,545
6534,2,10,1,545
6535,1,1,2,545
6536,1,4,2,545
6537,1,4,2,545
6538,1,9,2,545
6539,1,3,2,545
6540,2,10,2,545
6541,1,3,1,546
6542,1,2,1,546
6543,1,10,1,546
6544,1,10,1,546
6545,1,6,1,546
6546,2,9,1,546
6547,1,2,2,546
6548,1,2,2,546
6549,1,4,2,546
6550,1,2,2,546
6551,1,5,2,546
6552,2,5,2,546
6553,1,6,1,547
6554,1,8,1,547
6555,1,10,1,547
6556,1,5,1,547
6557,1,10,1,547
6558,2,3,1,547
6559,1,8,2,547
6560,1,1,2,547
6561,1,5,2,547
6562,1,2,2,547
6563,1,7,2,547
6564,2,7,2,547
6565,1,3,1,548
6566,1,7,1,548
6567,1,7,1,548
6568,1,6,1,548
6569,1,3,1,548
6570,2,7,1,548
6571,1,8,2,548
6572,1,2,2,548
6573,1,6,2,548
6574,1,10,2,548
6575,1,4,2,548
6576,2,7,2,548
6577,1,4,1,549
6578,1,6,1,549
6579,1,8,1,549
6580,1,2,1,549
6581,1,3,1,549
6582,2,6,1,549
6583,1,6,2,549
6584,1,7,2,549
6585,1,10,2,549
6586,1,3,2,549
6587,1,9,2,549
6588,2,10,2,549
6589,1,6,1,550
6590,1,6,1,550
6591,1,6,1,550
6592,1,4,1,550
6593,1,5,1,550
6594,2,2,1,550
6595,1,3,2,550
6596,1,3,2,550
6597,1,1,2,550
6598,1,10,2,550
6599,1,2,2,550
6600,2,5,2,550
6601,1,5,1,551
6602,1,2,1,551
6603,1,1,1,551
6604,1,5,1,551
6605,1,5,1,551
6606,2,8,1,551
6607,1,7,2,551
6608,1,2,2,551
6609,1,5,2,551
6610,1,9,2,551
6611,1,8,2,551
6612,2,3,2,551
6613,1,6,1,552
6614,1,8,1,552
6615,1,3,1,552
6616,1,2,1,552
6617,1,7,1,552
6618,2,5,1,552
6619,1,3,2,552
6620,1,2,2,552
6621,1,9,2,552
6622,1,10,2,552
6623,1,6,2,552
6624,2,9,2,552
6625,1,5,1,553
6626,1,7,1,553
6627,1,8,1,553
6628,1,2,1,553
6629,1,10,1,553
6630,2,5,1,553
6631,1,5,2,553
6632,1,5,2,553
6633,1,1,2,553
6634,1,8,2,553
6635,1,7,2,553
6636,2,7,2,553
6637,1,10,1,554
6638,1,3,1,554
6639,1,8,1,554
6640,1,9,1,554
6641,1,6,1,554
6642,2,7,1,554
6643,1,5,2,554
6644,1,1,2,554
6645,1,4,2,554
6646,1,4,2,554
6647,1,4,2,554
6648,2,3,2,554
6649,1,5,1,555
6650,1,3,1,555
6651,1,10,1,555
6652,1,10,1,555
6653,1,10,1,555
6654,2,2,1,555
6655,1,7,2,555
6656,1,8,2,555
6657,1,6,2,555
6658,1,8,2,555
6659,1,5,2,555
6660,2,5,2,555
6661,1,9,1,556
6662,1,10,1,556
6663,1,9,1,556
6664,1,2,1,556
6665,1,10,1,556
6666,2,5,1,556
6667,1,4,2,556
6668,1,4,2,556
6669,1,1,2,556
6670,1,4,2,556
6671,1,6,2,556
6672,2,9,2,556
6673,1,3,1,557
6674,1,6,1,557
6675,1,3,1,557
6676,1,4,1,557
6677,1,9,1,557
6678,2,6,1,557
6679,1,6,2,557
6680,1,9,2,557
6681,1,10,2,557
6682,1,3,2,557
6683,1,10,2,557
6684,2,2,2,557
6685,1,5,1,558
6686,1,5,1,558
6687,1,1,1,558
6688,1,7,1,558
6689,1,5,1,558
6690,2,4,1,558
6691,1,5,2,558
6692,1,9,2,558
6693,1,10,2,558
6694,1,4,2,558
6695,1,1,2,558
6696,2,4,2,558
6697,1,5,1,559
6698,1,10,1,559
6699,1,6,1,559
6700,1,8,1,559
6701,1,4,1,559
6702,2,2,1,559
6703,1,4,2,559
6704,1,4,2,559
6705,1,8,2,559
6706,1,9,2,559
6707,1,1,2,559
6708,2,10,2,559
6709,1,4,1,560
6710,1,6,1,560
6711,1,6,1,560
6712,1,2,1,560
6713,1,1,1,560
6714,2,7,1,560
6715,1,7,2,560
6716,1,2,2,560
6717,1,4,2,560
6718,1,10,2,560
6719,1,2,2,560
6720,2,5,2,560
6721,1,1,1,561
6722,1,9,1,561
6723,1,2,1,561
6724,1,2,1,561
6725,1,6,1,561
6726,2,7,1,561
6727,1,2,2,561
6728,1,1,2,561
6729,1,2,2,561
6730,1,8,2,561
6731,1,9,2,561
6732,2,1,2,561
6733,1,7,1,562
6734,1,5,1,562
6735,1,5,1,562
6736,1,9,1,562
6737,1,3,1,562
6738,2,8,1,562
6739,1,1,2,562
6740,1,1,2,562
6741,1,6,2,562
6742,1,2,2,562
6743,1,9,2,562
6744,2,5,2,562
6745,1,10,1,563
6746,1,6,1,563
6747,1,10,1,563
6748,1,1,1,563
6749,1,1,1,563
6750,2,6,1,563
6751,1,10,2,563
6752,1,3,2,563
6753,1,9,2,563
6754,1,8,2,563
6755,1,8,2,563
6756,2,6,2,563
6757,1,7,1,564
6758,1,10,1,564
6759,1,2,1,564
6760,1,8,1,564
6761,1,8,1,564
6762,2,3,1,564
6763,1,7,2,564
6764,1,6,2,564
6765,1,9,2,564
6766,1,9,2,564
6767,1,10,2,564
6768,2,3,2,564
6769,1,8,1,565
6770,1,2,1,565
6771,1,4,1,565
6772,1,1,1,565
6773,1,2,1,565
6774,2,7,1,565
6775,1,5,2,565
6776,1,1,2,565
6777,1,6,2,565
6778,1,4,2,565
6779,1,9,2,565
6780,2,8,2,565
6781,1,5,1,566
6782,1,8,1,566
6783,1,1,1,566
6784,1,9,1,566
6785,1,8,1,566
6786,2,1,1,566
6787,1,5,2,566
6788,1,10,2,566
6789,1,3,2,566
6790,1,4,2,566
6791,1,7,2,566
6792,2,7,2,566
6793,1,7,1,567
6794,1,5,1,567
6795,1,5,1,567
6796,1,8,1,567
6797,1,10,1,567
6798,2,6,1,567
6799,1,2,2,567
6800,1,1,2,567
6801,1,8,2,567
6802,1,6,2,567
6803,1,1,2,567
6804,2,2,2,567
6805,1,9,1,568
6806,1,2,1,568
6807,1,5,1,568
6808,1,5,1,568
6809,1,8,1,568
6810,2,5,1,568
6811,1,6,2,568
6812,1,10,2,568
6813,1,9,2,568
6814,1,10,2,568
6815,1,6,2,568
6816,2,9,2,568
6817,1,7,1,569
6818,1,10,1,569
6819,1,9,1,569
6820,1,8,1,569
6821,1,2,1,569
6822,2,9,1,569
6823,1,2,2,569
6824,1,2,2,569
6825,1,9,2,569
6826,1,1,2,569
6827,1,3,2,569
6828,2,7,2,569
6829,1,9,1,570
6830,1,1,1,570
6831,1,9,1,570
6832,1,1,1,570
6833,1,1,1,570
6834,2,9,1,570
6835,1,5,2,570
6836,1,2,2,570
6837,1,5,2,570
6838,1,3,2,570
6839,1,10,2,570
6840,2,5,2,570
6841,1,9,1,571
6842,1,4,1,571
6843,1,1,1,571
6844,1,5,1,571
6845,1,4,1,571
6846,2,10,1,571
6847,1,7,2,571
6848,1,8,2,571
6849,1,10,2,571
6850,1,7,2,571
6851,1,9,2,571
6852,2,3,2,571
6853,1,9,1,572
6854,1,7,1,572
6855,1,6,1,572
6856,1,5,1,572
6857,1,10,1,572
6858,2,3,1,572
6859,1,3,2,572
6860,1,1,2,572
6861,1,9,2,572
6862,1,6,2,572
6863,1,8,2,572
6864,2,2,2,572
6865,1,1,1,573
6866,1,8,1,573
6867,1,10,1,573
6868,1,9,1,573
6869,1,9,1,573
6870,2,7,1,573
6871,1,7,2,573
6872,1,4,2,573
6873,1,9,2,573
6874,1,2,2,573
6875,1,8,2,573
6876,2,2,2,573
6877,1,1,1,574
6878,1,2,1,574
6879,1,8,1,574
6880,1,5,1,574
6881,1,4,1,574
6882,2,9,1,574
6883,1,10,2,574
6884,1,2,2,574
6885,1,5,2,574
6886,1,2,2,574
6887,1,1,2,574
6888,2,10,2,574
6889,1,2,1,575
6890,1,7,1,575
6891,1,10,1,575
6892,1,5,1,575
6893,1,2,1,575
6894,2,8,1,575
6895,1,7,2,575
6896,1,7,2,575
6897,1,8,2,575
6898,1,2,2,575
6899,1,1,2,575
6900,2,6,2,575
6901,1,5,1,576
6902,1,6,1,576
6903,1,2,1,576
6904,1,5,1,576
6905,1,6,1,576
6906,2,10,1,576
6907,1,2,2,576
6908,1,4,2,576
6909,1,1,2,576
6910,1,9,2,576
6911,1,10,2,576
6912,2,10,2,576
6913,1,5,1,577
6914,1,7,1,577
6915,1,6,1,577
6916,1,10,1,577
6917,1,8,1,577
6918,2,2,1,577
6919,1,8,2,577
6920,1,1,2,577
6921,1,3,2,577
6922,1,8,2,577
6923,1,5,2,577
6924,2,8,2,577
6925,1,8,1,578
6926,1,10,1,578
6927,1,2,1,578
6928,1,10,1,578
6929,1,9,1,578
6930,2,2,1,578
6931,1,2,2,578
6932,1,2,2,578
6933,1,1,2,578
6934,1,7,2,578
6935,1,4,2,578
6936,2,7,2,578
6937,1,2,1,579
6938,1,7,1,579
6939,1,2,1,579
6940,1,3,1,579
6941,1,2,1,579
6942,2,5,1,579
6943,1,9,2,579
6944,1,2,2,579
6945,1,2,2,579
6946,1,6,2,579
6947,1,8,2,579
6948,2,6,2,579
6949,1,10,1,580
6950,1,1,1,580
6951,1,6,1,580
6952,1,3,1,580
6953,1,10,1,580
6954,2,5,1,580
6955,1,3,2,580
6956,1,3,2,580
6957,1,4,2,580
6958,1,2,2,580
6959,1,2,2,580
6960,2,5,2,580
6961,1,5,1,581
6962,1,10,1,581
6963,1,7,1,581
6964,1,4,1,581
6965,1,2,1,581
6966,2,5,1,581
6967,1,5,2,581
6968,1,7,2,581
6969,1,2,2,581
6970,1,4,2,581
6971,1,5,2,581
6972,2,5,2,581
6973,1,3,1,582
6974,1,9,1,582
6975,1,4,1,582
6976,1,4,1,582
6977,1,7,1,582
6978,2,8,1,582
6979,1,5,2,582
6980,1,7,2,582
6981,1,6,2,582
6982,1,2,2,582
6983,1,10,2,582
6984,2,7,2,582
6985,1,4,1,583
6986,1,1,1,583
6987,1,9,1,583
6988,1,8,1,583
6989,1,2,1,583
6990,2,10,1,583
6991,1,10,2,583
6992,1,9,2,583
6993,1,3,2,583
6994,1,6,2,583
6995,1,4,2,583
6996,2,10,2,583
6997,1,7,1,584
6998,1,6,1,584
6999,1,5,1,584
7000,1,5,1,584
7001,1,10,1,584
7002,2,8,1,584
7003,1,9,2,584
7004,1,10,2,584
7005,1,8,2,584
7006,1,7,2,584
7007,1,8,2,584
7008,2,2,2,584
7009,1,2,1,585
7010,1,2,1,585
7011,1,10,1,585
7012,1,9,1,585
7013,1,7,1,585
7014,2,7,1,585
7015,1,10,2,585
7016,1,4,2,585
7017,1,3,2,585
7018,1,7,2,585
7019,1,7,2,585
7020,2,1,2,585
7021,1,10,1,586
7022,1,9,1,586
7023,1,8,1,586
7024,1,8,1,586
7025,1,4,1,586
7026,2,6,1,586
7027,1,1,2,586
7028,1,2,2,586
7029,1,2,2,586
7030,1,10,2,586
7031,1,4,2,586
7032,2,8,2,586
7033,1,7,1,587
7034,1,5,1,587
7035,1,1,1,587
7036,1,1,1,587
7037,1,3,1,587
7038,2,9,1,587
7039,1,10,2,587
7040,1,5,2,587
7041,1,4,2,587
7042,1,5,2,587
7043,1,7,2,587
7044,2,5,2,587
7045,1,6,1,588
7046,1,2,1,588
7047,1,8,1,588
7048,1,3,1,588
7049,1,5,1,588
7050,2,3,1,588
7051,1,5,2,588
7052,1,3,2,588
7053,1,2,2,588
7054,1,6,2,588
7055,1,6,2,588
7056,2,6,2,588
7057,1,10,1,589
7058,1,5,1,589
7059,1,7,1,589
7060,1,5,1,589
7061,1,7,1,589
7062,2,10,1,589
7063,1,6,2,589
7064,1,10,2,589
7065,1,1,2,589
7066,1,7,2,589
7067,1,2,2,589
7068,2,1,2,589
7069,1,3,1,590
7070,1,4,1,590
7071,1,7,1,590
7072,1,5,1,590
7073,1,5,1,590
7074,2,1,1,590
7075,1,5,2,590
7076,1,6,2,590
7077,1,9,2,590
7078,1,4,2,590
7079,1,2,2,590
7080,2,1,2,590
7081,1,3,1,591
7082,1,7,1,591
7083,1,9,1,591
7084,1,8,1,591
7085,1,1,1,591
7086,2,2,1,591
7087,1,6,2,591
7088,1,8,2,591
7089,1,8,2,591
7090,1,5,2,591
7091,1,3,2,591
7092,2,9,2,591
7093,1,2,1,592
7094,1,7,1,592
7095,1,1,1,592
7096,1,4,1,592
7097,1,4,1,592
7098,2,9,1,592
7099,1,5,2,592
7100,1,10,2,592
7101,1,3,2,592
7102,1,6,2,592
7103,1,4,2,592
7104,2,1,2,592
7105,1,3,1,593
7106,1,10,1,593
7107,1,7,1,593
7108,1,7,1,593
7109,1,5,1,593
7110,2,6,1,593
7111,1,7,2,593
7112,1,1,2,593
7113,1,7,2,593
7114,1,6,2,593
7115,1,6,2,593
7116,2,9,2,593
7117,1,1,1,594
7118,1,5,1,594
7119,1,3,1,594
7120,1,5,1,594
7121,1,7,1,594
7122,2,5,1,594
7123,1,2,2,594
7124,1,6,2,594
7125,1,10,2,594
7126,1,3,2,594
7127,1,9,2,594
7128,2,7,2,594
7129,1,10,1,595
7130,1,2,1,595
7131,1,3,1,595
7132,1,9,1,595
7133,1,3,1,595
7134,2,1,1,595
7135,1,9,2,595
7136,1,6,2,595
7137,1,9,2,595
7138,1,1,2,595
7139,1,4,2,595
7140,2,1,2,595
7141,1,7,1,596
7142,1,4,1,596
7143,1,9,1,596
7144,1,8,1,596
7145,1,6,1,596
7146,2,8,1,596
7147,1,3,2,596
7148,1,9,2,596
7149,1,1,2,596
7150,1,4,2,596
7151,1,6,2,596
7152,2,7,2,596
7153,1,10,1,597
7154,1,5,1,597
7155,1,2,1,597
7156,1,8,1,597
7157,1,7,1,597
7158,2,8,1,597
7159,1,3,2,597
7160,1,2,2,597
7161,1,10,2,597
7162,1,7,2,597
7163,1,9,2,597
7164,2,9,2,597
7165,1,8,1,598
7166,1,10,1,598
7167,1,8,1,598
7168,1,3,1,598
7169,1,1,1,598
7170,2,7,1,598
7171,1,1,2,598
7172,1,1,2,598
7173,1,7,2,598
7174,1,4,2,598
7175,1,4,2,598
7176,2,9,2,598
7177,1,7,1,599
7178,1,5,1,599
7179,1,8,1,599
7180,1,1,1,599
7181,1,1,1,599
7182,2,4,1,599
7183,1,4,2,599
7184,1,2,2,599
7185,1,5,2,599
7186,1,2,2,599
7187,1,2,2,599
7188,2,2,2,599
7189,1,1,1,600
7190,1,8,1,600
7191,1,7,1,600
7192,1,8,1,600
7193,1,9,1,600
7194,2,6,1,600
7195,1,10,2,600
7196,1,8,2,600
7197,1,1,2,600
7198,1,5,2,600
7199,1,6,2,600
7200,2,9,2,600
7201,1,1,1,601
7202,1,7,1,601
7203,1,2,1,601
7204,1,7,1,601
7205,1,5,1,601
7206,2,8,1,601
7207,1,10,2,601
7208,1,4,2,601
7209,1,5,2,601
7210,1,1,2,601
7211,1,2,2,601
7212,2,1,2,601
7213,1,4,1,602
7214,1,9,1,602
7215,1,4,1,602
7216,1,6,1,602
7217,1,1,1,602
7218,2,8,1,602
7219,1,4,2,602
7220,1,6,2,602
7221,1,5,2,602
7222,1,1,2,602
7223,1,2,2,602
7224,2,3,2,602
7225,1,4,1,603
7226,1,8,1,603
7227,1,6,1,603
7228,1,4,1,603
7229,1,6,1,603
7230,2,9,1,603
7231,1,5,2,603
7232,1,9,2,603
7233,1,2,2,603
7234,1,4,2,603
7235,1,5,2,603
7236,2,10,2,603
7237,1,5,1,604
7238,1,5,1,604
7239,1,1,1,604
7240,1,4,1,604
7241,1,5,1,604
7242,2,6,1,604
7243,1,9,2,604
7244,1,6,2,604
7245,1,1,2,604
7246,1,9,2,604
7247,1,9,2,604
7248,2,1,2,604
7249,1,8,1,605
7250,1,9,1,605
7251,1,6,1,605
7252,1,9,1,605
7253,1,9,1,605
7254,2,4,1,605
7255,1,3,2,605
7256,1,7,2,605
7257,1,9,2,605
7258,1,9,2,605
7259,1,4,2,605
7260,2,7,2,605
7261,1,9,1,606
7262,1,5,1,606
7263,1,6,1,606
7264,1,5,1,606
7265,1,1,1,606
7266,2,8,1,606
7267,1,8,2,606
7268,1,3,2,606
7269,1,2,2,606
7270,1,5,2,606
7271,1,2,2,606
7272,2,8,2,606
7273,1,4,1,607
7274,1,7,1,607
7275,1,8,1,607
7276,1,10,1,607
7277,1,9,1,607
7278,2,8,1,607
7279,1,2,2,607
7280,1,4,2,607
7281,1,1,2,607
7282,1,8,2,607
7283,1,8,2,607
7284,2,7,2,607
7285,1,7,1,608
7286,1,8,1,608
7287,1,8,1,608
7288,1,2,1,608
7289,1,2,1,608
7290,2,2,1,608
7291,1,4,2,608
7292,1,8,2,608
7293,1,4,2,608
7294,1,10,2,608
7295,1,2,2,608
7296,2,8,2,608
7297,1,1,1,609
7298,1,6,1,609
7299,1,2,1,609
7300,1,1,1,609
7301,1,4,1,609
7302,2,10,1,609
7303,1,1,2,609
7304,1,8,2,609
7305,1,8,2,609
7306,1,7,2,609
7307,1,9,2,609
7308,2,3,2,609
7309,1,9,1,610
7310,1,4,1,610
7311,1,2,1,610
7312,1,9,1,610
7313,1,7,1,610
7314,2,3,1,610
7315,1,3,2,610
7316,1,1,2,610
7317,1,5,2,610
7318,1,4,2,610
7319,1,1,2,610
7320,2,5,2,610
7321,1,5,1,611
7322,1,10,1,611
7323,1,7,1,611
7324,1,8,1,611
7325,1,1,1,611
7326,2,2,1,611
7327,1,9,2,611
7328,1,7,2,611
7329,1,5,2,611
7330,1,9,2,611
7331,1,1,2,611
7332,2,4,2,611
7333,1,6,1,612
7334,1,10,1,612
7335,1,1,1,612
7336,1,10,1,612
7337,1,5,1,612
7338,2,8,1,612
7339,1,4,2,612
7340,1,10,2,612
7341,1,5,2,612
7342,1,2,2,612
7343,1,2,2,612
7344,2,9,2,612
7345,1,5,1,613
7346,1,8,1,613
7347,1,3,1,613
7348,1,3,1,613
7349,1,6,1,613
7350,2,2,1,613
7351,1,8,2,613
7352,1,6,2,613
7353,1,7,2,613
7354,1,2,2,613
7355,1,6,2,613
7356,2,1,2,613
7357,1,1,1,614
7358,1,9,1,614
7359,1,6,1,614
7360,1,10,1,614
7361,1,3,1,614
7362,2,10,1,614
7363,1,4,2,614
7364,1,9,2,614
7365,1,3,2,614
7366,1,9,2,614
7367,1,10,2,614
7368,2,6,2,614
7369,1,1,1,615
7370,1,3,1,615
7371,1,6,1,615
7372,1,7,1,615
7373,1,3,1,615
7374,2,2,1,615
7375,1,3,2,615
7376,1,10,2,615
7377,1,3,2,615
7378,1,6,2,615
7379,1,7,2,615
7380,2,6,2,615
7381,1,4,1,616
7382,1,3,1,616
7383,1,5,1,616
7384,1,4,1,616
7385,1,8,1,616
7386,2,9,1,616
7387,1,10,2,616
7388,1,8,2,616
7389,1,7,2,616
7390,1,6,2,616
7391,1,6,2,616
7392,2,6,2,616
7393,1,1,1,617
7394,1,10,1,617
7395,1,9,1,617
7396,1,9,1,617
7397,1,4,1,617
7398,2,7,1,617
7399,1,8,2,617
7400,1,1,2,617
7401,1,9,2,617
7402,1,1,2,617
7403,1,4,2,617
7404,2,5,2,617
7405,1,4,1,618
7406,1,4,1,618
7407,1,8,1,618
7408,1,6,1,618
7409,1,7,1,618
7410,2,10,1,618
7411,1,9,2,618
7412,1,4,2,618
7413,1,2,2,618
7414,1,9,2,618
7415,1,3,2,618
7416,2,1,2,618
7417,1,1,1,619
7418,1,1,1,619
7419,1,6,1,619
7420,1,2,1,619
7421,1,2,1,619
7422,2,5,1,619
7423,1,1,2,619
7424,1,1,2,619
7425,1,5,2,619
7426,1,2,2,619
7427,1,9,2,619
7428,2,7,2,619
7429,1,8,1,620
7430,1,2,1,620
7431,1,4,1,620
7432,1,6,1,620
7433,1,4,1,620
7434,2,8,1,620
7435,1,3,2,620
7436,1,3,2,620
7437,1,3,2,620
7438,1,9,2,620
7439,1,8,2,620
7440,2,8,2,620
7441,1,1,1,621
7442,1,8,1,621
7443,1,3,1,621
7444,1,3,1,621
7445,1,5,1,621
7446,2,8,1,621
7447,1,2,2,621
7448,1,6,2,621
7449,1,6,2,621
7450,1,10,2,621
7451,1,7,2,621
7452,2,7,2,621
7453,1,9,1,622
7454,1,7,1,622
7455,1,7,1,622
7456,1,6,1,622
7457,1,5,1,622
7458,2,9,1,622
7459,1,6,2,622
7460,1,4,2,622
7461,1,3,2,622
7462,1,9,2,622
7463,1,5,2,622
7464,2,9,2,622
7465,1,2,1,623
7466,1,4,1,623
7467,1,8,1,623
7468,1,1,1,623
7469,1,10,1,623
7470,2,2,1,623
7471,1,10,2,623
7472,1,7,2,623
7473,1,5,2,623
7474,1,7,2,623
7475,1,7,2,623
7476,2,3,2,623
7477,1,4,1,624
7478,1,10,1,624
7479,1,7,1,624
7480,1,6,1,624
7481,1,1,1,624
7482,2,5,1,624
7483,1,1,2,624
7484,1,6,2,624
7485,1,5,2,624
7486,1,10,2,624
7487,1,9,2,624
7488,2,2,2,624
7489,1,9,1,625
7490,1,1,1,625
7491,1,4,1,625
7492,1,5,1,625
7493,1,8,1,625
7494,2,6,1,625
7495,1,6,2,625
7496,1,3,2,625
7497,1,2,2,625
7498,1,9,2,625
7499,1,7,2,625
7500,2,3,2,625
7501,1,6,1,626
7502,1,5,1,626
7503,1,8,1,626
7504,1,1,1,626
7505,1,8,1,626
7506,2,4,1,626
7507,1,6,2,626
7508,1,8,2,626
7509,1,4,2,626
7510,1,7,2,626
7511,1,8,2,626
7512,2,9,2,626
7513,1,2,1,627
7514,1,1,1,627
7515,1,2,1,627
7516,1,9,1,627
7517,1,5,1,627
7518,2,10,1,627
7519,1,5,2,627
7520,1,1,2,627
7521,1,2,2,627
7522,1,5,2,627
7523,1,8,2,627
7524,2,8,2,627
7525,1,7,1,628
7526,1,10,1,628
7527,1,2,1,628
7528,1,8,1,628
7529,1,7,1,628
7530,2,5,1,628
7531,1,5,2,628
7532,1,4,2,628
7533,1,3,2,628
7534,1,10,2,628
7535,1,1,2,628
7536,2,3,2,628
7537,1,4,1,629
7538,1,7,1,629
7539,1,8,1,629
7540,1,7,1,629
7541,1,2,1,629
7542,2,9,1,629
7543,1,7,2,629
7544,1,5,2,629
7545,1,6,2,629
7546,1,3,2,629
7547,1,9,2,629
7548,2,6,2,629
7549,1,8,1,630
7550,1,9,1,630
7551,1,8,1,630
7552,1,2,1,630
7553,1,10,1,630
7554,2,10,1,630
7555,1,2,2,630
7556,1,10,2,630
7557,1,7,2,630
7558,1,8,2,630
7559,1,3,2,630
7560,2,2,2,630
7561,1,9,1,631
7562,1,1,1,631
7563,1,8,1,631
7564,1,6,1,631
7565,1,8,1,631
7566,2,4,1,631
7567,1,2,2,631
7568,1,2,2,631
7569,1,7,2,631
7570,1,4,2,631
7571,1,3,2,631
7572,2,3,2,631
7573,1,3,1,632
7574,1,2,1,632
7575,1,3,1,632
7576,1,8,1,632
7577,1,10,1,632
7578,2,2,1,632
7579,1,8,2,632
7580,1,9,2,632
7581,1,7,2,632
7582,1,5,2,632
7583,1,9,2,632
7584,2,6,2,632
7585,1,10,1,633
7586,1,4,1,633
7587,1,7,1,633
7588,1,7,1,633
7589,1,10,1,633
7590,2,7,1,633
7591,1,6,2,633
7592,1,10,2,633
7593,1,9,2,633
7594,1,5,2,633
7595,1,2,2,633
7596,2,4,2,633
7597,1,9,1,634
7598,1,2,1,634
7599,1,9,1,634
7600,1,1,1,634
7601,1,8,1,634
7602,2,2,1,634
7603,1,6,2,634
7604,1,8,2,634
7605,1,7,2,634
7606,1,5,2,634
7607,1,2,2,634
7608,2,3,2,634
7609,1,10,1,635
7610,1,2,1,635
7611,1,6,1,635
7612,1,1,1,635
7613,1,8,1,635
7614,2,1,1,635
7615,1,9,2,635
7616,1,1,2,635
7617,1,4,2,635
7618,1,7,2,635
7619,1,5,2,635
7620,2,8,2,635
7621,1,9,1,636
7622,1,7,1,636
7623,1,10,1,636
7624,1,10,1,636
7625,1,10,1,636
7626,2,5,1,636
7627,1,7,2,636
7628,1,8,2,636
7629,1,7,2,636
7630,1,3,2,636
7631,1,8,2,636
7632,2,8,2,636
7633,1,1,1,637
7634,1,6,1,637
7635,1,6,1,637
7636,1,9,1,637
7637,1,1,1,637
7638,2,3,1,637
7639,1,7,2,637
7640,1,9,2,637
7641,1,3,2,637
7642,1,1,2,637
7643,1,6,2,637
7644,2,3,2,637
7645,1,5,1,638
7646,1,8,1,638
7647,1,10,1,638
7648,1,3,1,638
7649,1,1,1,638
7650,2,7,1,638
7651,1,7,2,638
7652,1,1,2,638
7653,1,4,2,638
7654,1,2,2,638
7655,1,4,2,638
7656,2,1,2,638
7657,1,8,1,639
7658,1,5,1,639
7659,1,2,1,639
7660,1,4,1,639
7661,1,10,1,639
7662,2,1,1,639
7663,1,5,2,639
7664,1,3,2,639
7665,1,9,2,639
7666,1,5,2,639
7667,1,7,2,639
7668,2,4,2,639
7669,1,1,1,640
7670,1,3,1,640
7671,1,2,1,640
7672,1,2,1,640
7673,1,6,1,640
7674,2,8,1,640
7675,1,10,2,640
7676,1,1,2,640
7677,1,5,2,640
7678,1,8,2,640
7679,1,6,2,640
7680,2,2,2,640
7681,1,10,1,641
7682,1,5,1,641
7683,1,4,1,641
7684,1,8,1,641
7685,1,2,1,641
7686,2,6,1,641
7687,1,4,2,641
7688,1,6,2,641
7689,1,9,2,641
7690,1,4,2,641
7691,1,3,2,641
7692,2,9,2,641
7693,1,7,1,642
7694,1,7,1,642
7695,1,10,1,642
7696,1,5,1,642
7697,1,3,1,642
7698,2,6,1,642
7699,1,8,2,642
7700,1,3,2,642
7701,1,5,2,642
7702,1,9,2,642
7703,1,5,2,642
7704,2,2,2,642
7705,1,10,1,643
7706,1,10,1,643
7707,1,6,1,643
7708,1,10,1,643
7709,1,9,1,643
7710,2,2,1,643
7711,1,3,2,643
7712,1,10,2,643
7713,1,7,2,643
7714,1,2,2,643
7715,1,10,2,643
