"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
2,9,2,275,1918,"Sensor 2","ROI2"
3,3,2,275,1918,"Sensor 2","ROI3"
4,8,2,275,1918,"Sensor 2","ROI4"
5,7,2,275,1918,"Sensor 2","ROI5"
6,10,2,275,1918,"Sensor 2","Background1"
1,3,1,276,1925,"Sensor 1","ROI1"
2,1,1,276,1925,"Sensor 1","ROI2"
3,8,1,276,1925,"Sensor 1","ROI3"
4,4,1,276,1925,"Sensor 1","ROI4"
5,9,1,276,1925,"Sensor 1","ROI5"
6,1,1,276,1925,"Sensor 1","Background1"
1,2,2,276,1925,"Sensor 2","ROI1"
2,4,2,276,1925,"Sensor 2","ROI2"
3,8,2,276,1925,"Sensor 2","ROI3"
4,7,2,276,1925,"Sensor 2","ROI4"
5,2,2,276,1925,"Sensor 2","ROI5"
6,9,2,276,1925,"Sensor 2","Background1"
1,9,1,277,1932,"Sensor 1","ROI1"
2,4,1,277,1932,"Sensor 1","ROI2"
3,2,1,277,1932,"Sensor 1","ROI3"
4,5,1,277,1932,"Sensor 1","ROI4"
5,9,1,277,1932,"Sensor 1","ROI5"
6,1,1,277,1932,"Sensor 1","Background1"
1,5,2,277,1932,"Sensor 2","ROI1"
2,10,2,277,1932,"Sensor 2","ROI2"
3,2,2,277,1932,"Sensor 2","ROI3"
4,8,2,277,1932,"Sensor 2","ROI4"
5,3,2,277,1932,"Sensor 2","ROI5"
6,8,2,277,1932,"Sensor 2","Background1"
1,3,1,278,1939,"Sensor 1","ROI1"
2,4,1,278,1939,"Sensor 1","ROI2"
3,9,1,278,1939,"Sensor 1","ROI3"
4,8,1,278,1939,"Sensor 1","ROI4"
5,1,1,278,1939,"Sensor 1","ROI5"
6,2,1,278,1939,"Sensor 1","Background1"
1,2,2,278,1939,"Sensor 2","ROI1"
2,8,2,278,1939,"Sensor 2","ROI2"
3,1,2,278,1939,"Sensor 2","ROI3"
4,5,2,278,1939,"Sensor 2","ROI4"
5,7,2,278,1939,"Sensor 2","ROI5"
6,4,2,278,1939,"Sensor 2","Background1"
1,10,1,279,1946,"Sensor 1","ROI1"
2,2,1,279,1946,"Sensor 1","ROI2"
3,6,1,279,1946,"Sensor 1","ROI3"
4,6,1,279,1946,"Sensor 1","ROI4"
5,4,1,279,1946,"Sensor 1","ROI5"
6,7,1,279,1946,"Sensor 1","Background1"
1,5,2,279,1946,"Sensor 2","ROI1"
2,10,2,279,1946,"Sensor 2","ROI2"
3,7,2,279,1946,"Sensor 2","ROI3"
4,6,2,279,1946,"Sensor 2","ROI4"
5,8,2,279,1946,"Sensor 2","ROI5"
6,10,2,279,1946,"Sensor 2","Background1"
1,3,1,280,1953,"Sensor 1","ROI1"
2,9,1,280,1953,"Sensor 1","ROI2"
3,10,1,280,1953,"Sensor 1","ROI3"
4,4,1,280,1953,"Sensor 1","ROI4"
5,10,1,280,1953,"Sensor 1","ROI5"
6,1,1,280,1953,"Sensor 1","Background1"
1,2,2,280,1953,"Sensor 2","ROI1"
2,8,2,280,1953,"Sensor 2","ROI2"
3,3,2,280,1953,"Sensor 2","ROI3"
4,2,2,280,1953,"Sensor 2","ROI4"
5,8,2,280,1953,"Sensor 2","ROI5"
6,10,2,280,1953,"Sensor 2","Background1"
1,4,1,281,1960,"Sensor 1","ROI1"
2,2,1,281,1960,"Sensor 1","ROI2"
3,5,1,281,1960,"Sensor 1","ROI3"
4,5,1,281,1960,"Sensor 1","ROI4"
5,3,1,281,1960,"Sensor 1","ROI5"
6,6,1,281,1960,"Sensor 1","Background1"
1,2,2,281,1960,"Sensor 2","ROI1"
2,10,2,281,1960,"Sensor 2","ROI2"
3,4,2,281,1960,"Sensor 2","ROI3"
4,6,2,281,1960,"Sensor 2","ROI4"
5,9,2,281,1960,"Sensor 2","ROI5"
6,5,2,281,1960,"Sensor 2","Background1"
1,2,1,282,1967,"Sensor 1","ROI1"
2,3,1,282,1967,"Sensor 1","ROI2"
3,1,1,282,1967,"Sensor 1","ROI3"
4,2,1,282,1967,"Sensor 1","ROI4"
5,4,1,282,1967,"Sensor 1","ROI5"
6,8,1,282,1967,"Sensor 1","Background1"
1,5,2,282,1967,"Sensor 2","ROI1"
2,2,2,282,1967,"Sensor 2","ROI2"
3,4,2,282,1967,"Sensor 2","ROI3"
4,8,2,282,1967,"Sensor 2","ROI4"
5,3,2,282,1967,"Sensor 2","ROI5"
6,10,2,282,1967,"Sensor 2","Background1"
1,4,1,283,1974,"Sensor 1","ROI1"
2,4,1,283,1974,"Sensor 1","ROI2"
3,8,1,283,1974,"Sensor 1","ROI3"
4,6,1,283,1974,"Sensor 1","ROI4"
5,9,1,283,1974,"Sensor 1","ROI5"
6,10,1,283,1974,"Sensor 1","Background1"
1,1,2,283,1974,"Sensor 2","ROI1"
2,5,2,283,1974,"Sensor 2","ROI2"
3,2,2,283,1974,"Sensor 2","ROI3"
4,8,2,283,1974,"Sensor 2","ROI4"
5,2,2,283,1974,"Sensor 2","ROI5"
6,5,2,283,1974,"Sensor 2","Background1"
1,4,1,284,1981,"Sensor 1","ROI1"
2,9,1,284,1981,"Sensor 1","ROI2"
3,2,1,284,1981,"Sensor 1","ROI3"
4,1,1,284,1981,"Sensor 1","ROI4"
5,1,1,284,1981,"Sensor 1","ROI5"
6,4,1,284,1981,"Sensor 1","Background1"
1,10,2,284,1981,"Sensor 2","ROI1"
2,2,2,284,1981,"Sensor 2","ROI2"
3,2,2,284,1981,"Sensor 2","ROI3"
4,1,2,284,1981,"Sensor 2","ROI4"
5,1,2,284,1981,"Sensor 2","ROI5"
6,9,2,284,1981,"Sensor 2","Background1"
1,2,1,285,1988,"Sensor 1","ROI1"
2,1,1,285,1988,"Sensor 1","ROI2"
3,7,1,285,1988,"Sensor 1","ROI3"
4,4,1,285,1988,"Sensor 1","ROI4"
5,9,1,285,1988,"Sensor 1","ROI5"
6,9,1,285,1988,"Sensor 1","Background1"
1,3,2,285,1988,"Sensor 2","ROI1"
2,3,2,285,1988,"Sensor 2","ROI2"
3,9,2,285,1988,"Sensor 2","ROI3"
4,6,2,285,1988,"Sensor 2","ROI4"
5,5,2,285,1988,"Sensor 2","ROI5"
6,10,2,285,1988,"Sensor 2","Background1"
1,4,1,286,1995,"Sensor 1","ROI1"
2,7,1,286,1995,"Sensor 1","ROI2"
3,7,1,286,1995,"Sensor 1","ROI3"
4,7,1,286,1995,"Sensor 1","ROI4"
5,3,1,286,1995,"Sensor 1","ROI5"
6,1,1,286,1995,"Sensor 1","Background1"
1,5,2,286,1995,"Sensor 2","ROI1"
2,1,2,286,1995,"Sensor 2","ROI2"
3,5,2,286,1995,"Sensor 2","ROI3"
4,1,2,286,1995,"Sensor 2","ROI4"
5,8,2,286,1995,"Sensor 2","ROI5"
6,5,2,286,1995,"Sensor 2","Background1"
1,8,1,287,2002,"Sensor 1","ROI1"
2,6,1,287,2002,"Sensor 1","ROI2"
3,6,1,287,2002,"Sensor 1","ROI3"
4,10,1,287,2002,"Sensor 1","ROI4"
5,6,1,287,2002,"Sensor 1","ROI5"
6,8,1,287,2002,"Sensor 1","Background1"
1,4,2,287,2002,"Sensor 2","ROI1"
2,9,2,287,2002,"Sensor 2","ROI2"
3,7,2,287,2002,"Sensor 2","ROI3"
4,4,2,287,2002,"Sensor 2","ROI4"
5,10,2,287,2002,"Sensor 2","ROI5"
6,8,2,287,2002,"Sensor 2","Background1"
1,2,1,288,2009,"Sensor 1","ROI1"
2,7,1,288,2009,"Sensor 1","ROI2"
3,8,1,288,2009,"Sensor 1","ROI3"
4,6,1,288,2009,"Sensor 1","ROI4"
5,3,1,288,2009,"Sensor 1","ROI5"
6,2,1,288,2009,"Sensor 1","Background1"
1,10,2,288,2009,"Sensor 2","ROI1"
2,10,2,288,2009,"Sensor 2","ROI2"
3,8,2,288,2009,"Sensor 2","ROI3"
4,6,2,288,2009,"Sensor 2","ROI4"
5,5,2,288,2009,"Sensor 2","ROI5"
6,5,2,288,2009,"Sensor 2","Background1"
1,4,1,289,2016,"Sensor 1","ROI1"
2,9,1,289,2016,"Sensor 1","ROI2"
3,8,1,289,2016,"Sensor 1","ROI3"
4,10,1,289,2016,"Sensor 1","ROI4"
5,3,1,289,2016,"Sensor 1","ROI5"
6,10,1,289,2016,"Sensor 1","Background1"
1,7,2,289,2016,"Sensor 2","ROI1"
2,1,2,289,2016,"Sensor 2","ROI2"
3,10,2,289,2016,"Sensor 2","ROI3"
4,1,2,289,2016,"Sensor 2","ROI4"
5,6,2,289,2016,"Sensor 2","ROI5"
6,3,2,289,2016,"Sensor 2","Background1"
1,9,1,290,2023,"Sensor 1","ROI1"
2,10,1,290,2023,"Sensor 1","ROI2"
3,8,1,290,2023,"Sensor 1","ROI3"
4,7,1,290,2023,"Sensor 1","ROI4"
5,4,1,290,2023,"Sensor 1","ROI5"
6,1,1,290,2023,"Sensor 1","Background1"
1,7,2,290,2023,"Sensor 2","ROI1"
2,1,2,290,2023,"Sensor 2","ROI2"
3,4,2,290,2023,"Sensor 2","ROI3"
4,2,2,290,2023,"Sensor 2","ROI4"
5,2,2,290,2023,"Sensor 2","ROI5"
6,3,2,290,2023,"Sensor 2","Background1"
1,6,1,291,2030,"Sensor 1","ROI1"
2,3,1,291,2030,"Sensor 1","ROI2"
3,9,1,291,2030,"Sensor 1","ROI3"
4,6,1,291,2030,"Sensor 1","ROI4"
5,1,1,291,2030,"Sensor 1","ROI5"
6,8,1,291,2030,"Sensor 1","Background1"
1,2,2,291,2030,"Sensor 2","ROI1"
2,9,2,291,2030,"Sensor 2","ROI2"
3,10,2,291,2030,"Sensor 2","ROI3"
4,6,2,291,2030,"Sensor 2","ROI4"
5,5,2,291,2030,"Sensor 2","ROI5"
6,4,2,291,2030,"Sensor 2","Background1"
1,9,1,292,2037,"Sensor 1","ROI1"
2,10,1,292,2037,"Sensor 1","ROI2"
3,9,1,292,2037,"Sensor 1","ROI3"
4,9,1,292,2037,"Sensor 1","ROI4"
5,5,1,292,2037,"Sensor 1","ROI5"
6,1,1,292,2037,"Sensor 1","Background1"
1,3,2,292,2037,"Sensor 2","ROI1"
2,5,2,292,2037,"Sensor 2","ROI2"
3,9,2,292,2037,"Sensor 2","ROI3"
4,5,2,292,2037,"Sensor 2","ROI4"
5,6,2,292,2037,"Sensor 2","ROI5"
6,5,2,292,2037,"Sensor 2","Background1"
1,4,1,293,2044,"Sensor 1","ROI1"
2,9,1,293,2044,"Sensor 1","ROI2"
3,6,1,293,2044,"Sensor 1","ROI3"
4,4,1,293,2044,"Sensor 1","ROI4"
5,9,1,293,2044,"Sensor 1","ROI5"
6,9,1,293,2044,"Sensor 1","Background1"
1,1,2,293,2044,"Sensor 2","ROI1"
2,7,2,293,2044,"Sensor 2","ROI2"
3,10,2,293,2044,"Sensor 2","ROI3"
4,4,2,293,2044,"Sensor 2","ROI4"
5,9,2,293,2044,"Sensor 2","ROI5"
6,6,2,293,2044,"Sensor 2","Background1"
1,5,1,294,2051,"Sensor 1","ROI1"
2,8,1,294,2051,"Sensor 1","ROI2"
3,10,1,294,2051,"Sensor 1","ROI3"
4,9,1,294,2051,"Sensor 1","ROI4"
5,7,1,294,2051,"Sensor 1","ROI5"
6,1,1,294,2051,"Sensor 1","Background1"
1,8,2,294,2051,"Sensor 2","ROI1"
2,3,2,294,2051,"Sensor 2","ROI2"
3,3,2,294,2051,"Sensor 2","ROI3"
4,4,2,294,2051,"Sensor 2","ROI4"
5,7,2,294,2051,"Sensor 2","ROI5"
6,4,2,294,2051,"Sensor 2","Background1"
1,9,1,295,2058,"Sensor 1","ROI1"
2,10,1,295,2058,"Sensor 1","ROI2"
3,4,1,295,2058,"Sensor 1","ROI3"
4,6,1,295,2058,"Sensor 1","ROI4"
5,5,1,295,2058,"Sensor 1","ROI5"
6,4,1,295,2058,"Sensor 1","Background1"
1,1,2,295,2058,"Sensor 2","ROI1"
2,10,2,295,2058,"Sensor 2","ROI2"
3,7,2,295,2058,"Sensor 2","ROI3"
4,3,2,295,2058,"Sensor 2","ROI4"
5,2,2,295,2058,"Sensor 2","ROI5"
6,10,2,295,2058,"Sensor 2","Background1"
1,8,1,296,2065,"Sensor 1","ROI1"
2,1,1,296,2065,"Sensor 1","ROI2"
3,6,1,296,2065,"Sensor 1","ROI3"
4,6,1,296,2065,"Sensor 1","ROI4"
5,4,1,296,2065,"Sensor 1","ROI5"
6,10,1,296,2065,"Sensor 1","Background1"
1,5,2,296,2065,"Sensor 2","ROI1"
2,7,2,296,2065,"Sensor 2","ROI2"
3,2,2,296,2065,"Sensor 2","ROI3"
4,4,2,296,2065,"Sensor 2","ROI4"
5,7,2,296,2065,"Sensor 2","ROI5"
6,4,2,296,2065,"Sensor 2","Background1"
1,1,1,297,2072,"Sensor 1","ROI1"
2,5,1,297,2072,"Sensor 1","ROI2"
3,4,1,297,2072,"Sensor 1","ROI3"
4,8,1,297,2072,"Sensor 1","ROI4"
5,5,1,297,2072,"Sensor 1","ROI5"
6,8,1,297,2072,"Sensor 1","Background1"
1,10,2,297,2072,"Sensor 2","ROI1"
2,7,2,297,2072,"Sensor 2","ROI2"
3,2,2,297,2072,"Sensor 2","ROI3"
4,3,2,297,2072,"Sensor 2","ROI4"
5,6,2,297,2072,"Sensor 2","ROI5"
6,6,2,297,2072,"Sensor 2","Background1"
1,8,1,298,2079,"Sensor 1","ROI1"
2,6,1,298,2079,"Sensor 1","ROI2"
3,8,1,298,2079,"Sensor 1","ROI3"
4,4,1,298,2079,"Sensor 1","ROI4"
5,10,1,298,2079,"Sensor 1","ROI5"
6,5,1,298,2079,"Sensor 1","Background1"
1,1,2,298,2079,"Sensor 2","ROI1"
2,10,2,298,2079,"Sensor 2","ROI2"
3,2,2,298,2079,"Sensor 2","ROI3"
4,1,2,298,2079,"Sensor 2","ROI4"
5,10,2,298,2079,"Sensor 2","ROI5"
6,2,2,298,2079,"Sensor 2","Background1"
1,1,1,299,2086,"Sensor 1","ROI1"
2,9,1,299,2086,"Sensor 1","ROI2"
3,1,1,299,2086,"Sensor 1","ROI3"
4,9,1,299,2086,"Sensor 1","ROI4"
5,9,1,299,2086,"Sensor 1","ROI5"
6,6,1,299,2086,"Sensor 1","Background1"
1,6,2,299,2086,"Sensor 2","ROI1"
2,1,2,299,2086,"Sensor 2","ROI2"
3,1,2,299,2086,"Sensor 2","ROI3"
4,1,2,299,2086,"Sensor 2","ROI4"
5,1,2,299,2086,"Sensor 2","ROI5"
6,7,2,299,2086,"Sensor 2","Background1"
1,8,1,300,2093,"Sensor 1","ROI1"
2,10,1,300,2093,"Sensor 1","ROI2"
3,6,1,300,2093,"Sensor 1","ROI3"
4,4,1,300,2093,"Sensor 1","ROI4"
5,2,1,300,2093,"Sensor 1","ROI5"
6,1,1,300,2093,"Sensor 1","Background1"
1,4,2,300,2093,"Sensor 2","ROI1"
2,4,2,300,2093,"Sensor 2","ROI2"
3,3,2,300,2093,"Sensor 2","ROI3"
4,1,2,300,2093,"Sensor 2","ROI4"
5,7,2,300,2093,"Sensor 2","ROI5"
6,5,2,300,2093,"Sensor 2","Background1"
1,3,1,301,2100,"Sensor 1","ROI1"
2,6,1,301,2100,"Sensor 1","ROI2"
3,9,1,301,2100,"Sensor 1","ROI3"
4,10,1,301,2100,"Sensor 1","ROI4"
5,8,1,301,2100,"Sensor 1","ROI5"
6,3,1,301,2100,"Sensor 1","Background1"
1,2,2,301,2100,"Sensor 2","ROI1"
2,8,2,301,2100,"Sensor 2","ROI2"
3,3,2,301,2100,"Sensor 2","ROI3"
4,4,2,301,2100,"Sensor 2","ROI4"
5,1,2,301,2100,"Sensor 2","ROI5"
6,3,2,301,2100,"Sensor 2","Background1"
1,1,1,302,2107,"Sensor 1","ROI1"
2,7,1,302,2107,"Sensor 1","ROI2"
3,5,1,302,2107,"Sensor 1","ROI3"
4,9,1,302,2107,"Sensor 1","ROI4"
5,10,1,302,2107,"Sensor 1","ROI5"
6,9,1,302,2107,"Sensor 1","Background1"
1,1,2,302,2107,"Sensor 2","ROI1"
2,3,2,302,2107,"Sensor 2","ROI2"
3,8,2,302,2107,"Sensor 2","ROI3"
4,2,2,302,2107,"Sensor 2","ROI4"
5,1,2,302,2107,"Sensor 2","ROI5"
6,8,2,302,2107,"Sensor 2","Background1"
1,10,1,303,2114,"Sensor 1","ROI1"
2,2,1,303,2114,"Sensor 1","ROI2"
3,7,1,303,2114,"Sensor 1","ROI3"
4,8,1,303,2114,"Sensor 1","ROI4"
5,7,1,303,2114,"Sensor 1","ROI5"
6,6,1,303,2114,"Sensor 1","Background1"
1,3,2,303,2114,"Sensor 2","ROI1"
2,1,2,303,2114,"Sensor 2","ROI2"
3,7,2,303,2114,"Sensor 2","ROI3"
4,2,2,303,2114,"Sensor 2","ROI4"
5,7,2,303,2114,"Sensor 2","ROI5"
6,8,2,303,2114,"Sensor 2","Background1"
1,6,1,304,2121,"Sensor 1","ROI1"
2,5,1,304,2121,"Sensor 1","ROI2"
3,7,1,304,2121,"Sensor 1","ROI3"
4,8,1,304,2121,"Sensor 1","ROI4"
5,8,1,304,2121,"Sensor 1","ROI5"
6,4,1,304,2121,"Sensor 1","Background1"
1,8,2,304,2121,"Sensor 2","ROI1"
2,3,2,304,2121,"Sensor 2","ROI2"
3,3,2,304,2121,"Sensor 2","ROI3"
4,3,2,304,2121,"Sensor 2","ROI4"
5,3,2,304,2121,"Sensor 2","ROI5"
6,9,2,304,2121,"Sensor 2","Background1"
1,2,1,305,2128,"Sensor 1","ROI1"
2,1,1,305,2128,"Sensor 1","ROI2"
3,3,1,305,2128,"Sensor 1","ROI3"
4,9,1,305,2128,"Sensor 1","ROI4"
5,3,1,305,2128,"Sensor 1","ROI5"
6,8,1,305,2128,"Sensor 1","Background1"
1,1,2,305,2128,"Sensor 2","ROI1"
2,10,2,305,2128,"Sensor 2","ROI2"
3,2,2,305,2128,"Sensor 2","ROI3"
4,5,2,305,2128,"Sensor 2","ROI4"
5,10,2,305,2128,"Sensor 2","ROI5"
6,10,2,305,2128,"Sensor 2","Background1"
1,9,1,306,2135,"Sensor 1","ROI1"
2,4,1,306,2135,"Sensor 1","ROI2"
3,1,1,306,2135,"Sensor 1","ROI3"
4,2,1,306,2135,"Sensor 1","ROI4"
5,3,1,306,2135,"Sensor 1","ROI5"
6,1,1,306,2135,"Sensor 1","Background1"
1,9,2,306,2135,"Sensor 2","ROI1"
2,5,2,306,2135,"Sensor 2","ROI2"
3,7,2,306,2135,"Sensor 2","ROI3"
4,10,2,306,2135,"Sensor 2","ROI4"
5,3,2,306,2135,"Sensor 2","ROI5"
6,5,2,306,2135,"Sensor 2","Background1"
1,9,1,307,2142,"Sensor 1","ROI1"
2,5,1,307,2142,"Sensor 1","ROI2"
3,5,1,307,2142,"Sensor 1","ROI3"
4,1,1,307,2142,"Sensor 1","ROI4"
5,4,1,307,2142,"Sensor 1","ROI5"
6,1,1,307,2142,"Sensor 1","Background1"
1,7,2,307,2142,"Sensor 2","ROI1"
2,7,2,307,2142,"Sensor 2","ROI2"
3,9,2,307,2142,"Sensor 2","ROI3"
4,1,2,307,2142,"Sensor 2","ROI4"
5,5,2,307,2142,"Sensor 2","ROI5"
6,8,2,307,2142,"Sensor 2","Background1"
1,7,1,308,2149,"Sensor 1","ROI1"
2,2,1,308,2149,"Sensor 1","ROI2"
3,3,1,308,2149,"Sensor 1","ROI3"
4,5,1,308,2149,"Sensor 1","ROI4"
5,7,1,308,2149,"Sensor 1","ROI5"
6,5,1,308,2149,"Sensor 1","Background1"
1,3,2,308,2149,"Sensor 2","ROI1"
2,8,2,308,2149,"Sensor 2","ROI2"
3,5,2,308,2149,"Sensor 2","ROI3"
4,10,2,308,2149,"Sensor 2","ROI4"
5,7,2,308,2149,"Sensor 2","ROI5"
6,10,2,308,2149,"Sensor 2","Background1"
1,4,1,309,2156,"Sensor 1","ROI1"
2,3,1,309,2156,"Sensor 1","ROI2"
3,5,1,309,2156,"Sensor 1","ROI3"
4,5,1,309,2156,"Sensor 1","ROI4"
5,5,1,309,2156,"Sensor 1","ROI5"
6,2,1,309,2156,"Sensor 1","Background1"
1,9,2,309,2156,"Sensor 2","ROI1"
2,1,2,309,2156,"Sensor 2","ROI2"
3,1,2,309,2156,"Sensor 2","ROI3"
4,10,2,309,2156,"Sensor 2","ROI4"
5,8,2,309,2156,"Sensor 2","ROI5"
6,3,2,309,2156,"Sensor 2","Background1"
1,8,1,310,2163,"Sensor 1","ROI1"
2,8,1,310,2163,"Sensor 1","ROI2"
3,6,1,310,2163,"Sensor 1","ROI3"
4,8,1,310,2163,"Sensor 1","ROI4"
5,8,1,310,2163,"Sensor 1","ROI5"
6,5,1,310,2163,"Sensor 1","Background1"
1,1,2,310,2163,"Sensor 2","ROI1"
2,4,2,310,2163,"Sensor 2","ROI2"
3,10,2,310,2163,"Sensor 2","ROI3"
4,4,2,310,2163,"Sensor 2","ROI4"
5,3,2,310,2163,"Sensor 2","ROI5"
6,7,2,310,2163,"Sensor 2","Background1"
1,3,1,311,2170,"Sensor 1","ROI1"
2,3,1,311,2170,"Sensor 1","ROI2"
3,7,1,311,2170,"Sensor 1","ROI3"
4,5,1,311,2170,"Sensor 1","ROI4"
5,7,1,311,2170,"Sensor 1","ROI5"
6,4,1,311,2170,"Sensor 1","Background1"
1,7,2,311,2170,"Sensor 2","ROI1"
2,10,2,311,2170,"Sensor 2","ROI2"
3,7,2,311,2170,"Sensor 2","ROI3"
4,4,2,311,2170,"Sensor 2","ROI4"
5,7,2,311,2170,"Sensor 2","ROI5"
6,1,2,311,2170,"Sensor 2","Background1"
1,6,1,312,2177,"Sensor 1","ROI1"
2,4,1,312,2177,"Sensor 1","ROI2"
3,5,1,312,2177,"Sensor 1","ROI3"
4,5,1,312,2177,"Sensor 1","ROI4"
5,1,1,312,2177,"Sensor 1","ROI5"
6,2,1,312,2177,"Sensor 1","Background1"
1,8,2,312,2177,"Sensor 2","ROI1"
2,10,2,312,2177,"Sensor 2","ROI2"
3,9,2,312,2177,"Sensor 2","ROI3"
4,8,2,312,2177,"Sensor 2","ROI4"
5,1,2,312,2177,"Sensor 2","ROI5"
6,10,2,312,2177,"Sensor 2","Background1"
1,1,1,313,2184,"Sensor 1","ROI1"
2,4,1,313,2184,"Sensor 1","ROI2"
3,6,1,313,2184,"Sensor 1","ROI3"
4,8,1,313,2184,"Sensor 1","ROI4"
5,9,1,313,2184,"Sensor 1","ROI5"
6,3,1,313,2184,"Sensor 1","Background1"
1,9,2,313,2184,"Sensor 2","ROI1"
2,7,2,313,2184,"Sensor 2","ROI2"
3,5,2,313,2184,"Sensor 2","ROI3"
4,8,2,313,2184,"Sensor 2","ROI4"
5,4,2,313,2184,"Sensor 2","ROI5"
6,9,2,313,2184,"Sensor 2","Background1"
1,9,1,314,2191,"Sensor 1","ROI1"
2,3,1,314,2191,"Sensor 1","ROI2"
3,5,1,314,2191,"Sensor 1","ROI3"
4,10,1,314,2191,"Sensor 1","ROI4"
5,7,1,314,2191,"Sensor 1","ROI5"
6,5,1,314,2191,"Sensor 1","Background1"
1,3,2,314,2191,"Sensor 2","ROI1"
2,2,2,314,2191,"Sensor 2","ROI2"
3,10,2,314,2191,"Sensor 2","ROI3"
4,10,2,314,2191,"Sensor 2","ROI4"
5,4,2,314,2191,"Sensor 2","ROI5"
6,10,2,314,2191,"Sensor 2","Background1"
1,6,1,315,2198,"Sensor 1","ROI1"
2,9,1,315,2198,"Sensor 1","ROI2"
3,3,1,315,2198,"Sensor 1","ROI3"
4,7,1,315,2198,"Sensor 1","ROI4"
5,6,1,315,2198,"Sensor 1","ROI5"
6,7,1,315,2198,"Sensor 1","Background1"
1,2,2,315,2198,"Sensor 2","ROI1"
2,8,2,315,2198,"Sensor 2","ROI2"
3,9,2,315,2198,"Sensor 2","ROI3"
4,2,2,315,2198,"Sensor 2","ROI4"
5,4,2,315,2198,"Sensor 2","ROI5"
6,10,2,315,2198,"Sensor 2","Background1"
1,3,1,316,2205,"Sensor 1","ROI1"
2,7,1,316,2205,"Sensor 1","ROI2"
3,1,1,316,2205,"Sensor 1","ROI3"
4,7,1,316,2205,"Sensor 1","ROI4"
5,6,1,316,2205,"Sensor 1","ROI5"
6,3,1,316,2205,"Sensor 1","Background1"
1,7,2,316,2205,"Sensor 2","ROI1"
2,2,2,316,2205,"Sensor 2","ROI2"
3,3,2,316,2205,"Sensor 2","ROI3"
4,7,2,316,2205,"Sensor 2","ROI4"
5,6,2,316,2205,"Sensor 2","ROI5"
6,5,2,316,2205,"Sensor 2","Background1"
1,5,1,317,2212,"Sensor 1","ROI1"
2,6,1,317,2212,"Sensor 1","ROI2"
3,4,1,317,2212,"Sensor 1","ROI3"
4,5,1,317,2212,"Sensor 1","ROI4"
5,7,1,317,2212,"Sensor 1","ROI5"
6,9,1,317,2212,"Sensor 1","Background1"
1,8,2,317,2212,"Sensor 2","ROI1"
2,10,2,317,2212,"Sensor 2","ROI2"
3,3,2,317,2212,"Sensor 2","ROI3"
4,1,2,317,2212,"Sensor 2","ROI4"
5,6,2,317,2212,"Sensor 2","ROI5"
6,7,2,317,2212,"Sensor 2","Background1"
1,5,1,318,2219,"Sensor 1","ROI1"
2,3,1,318,2219,"Sensor 1","ROI2"
3,9,1,318,2219,"Sensor 1","ROI3"
4,6,1,318,2219,"Sensor 1","ROI4"
5,9,1,318,2219,"Sensor 1","ROI5"
6,4,1,318,2219,"Sensor 1","Background1"
1,7,2,318,2219,"Sensor 2","ROI1"
2,9,2,318,2219,"Sensor 2","ROI2"
3,10,2,318,2219,"Sensor 2","ROI3"
4,9,2,318,2219,"Sensor 2","ROI4"
5,2,2,318,2219,"Sensor 2","ROI5"
6,2,2,318,2219,"Sensor 2","Background1"
1,6,1,319,2226,"Sensor 1","ROI1"
2,10,1,319,2226,"Sensor 1","ROI2"
3,1,1,319,2226,"Sensor 1","ROI3"
4,5,1,319,2226,"Sensor 1","ROI4"
5,1,1,319,2226,"Sensor 1","ROI5"
6,9,1,319,2226,"Sensor 1","Background1"
1,6,2,319,2226,"Sensor 2","ROI1"
2,8,2,319,2226,"Sensor 2","ROI2"
3,7,2,319,2226,"Sensor 2","ROI3"
4,7,2,319,2226,"Sensor 2","ROI4"
5,7,2,319,2226,"Sensor 2","ROI5"
6,6,2,319,2226,"Sensor 2","Background1"
1,4,1,320,2233,"Sensor 1","ROI1"
2,9,1,320,2233,"Sensor 1","ROI2"
3,7,1,320,2233,"Sensor 1","ROI3"
4,4,1,320,2233,"Sensor 1","ROI4"
5,1,1,320,2233,"Sensor 1","ROI5"
6,1,1,320,2233,"Sensor 1","Background1"
1,10,2,320,2233,"Sensor 2","ROI1"
2,8,2,320,2233,"Sensor 2","ROI2"
3,7,2,320,2233,"Sensor 2","ROI3"
4,3,2,320,2233,"Sensor 2","ROI4"
5,6,2,320,2233,"Sensor 2","ROI5"
6,9,2,320,2233,"Sensor 2","Background1"
1,3,1,321,2240,"Sensor 1","ROI1"
2,2,1,321,2240,"Sensor 1","ROI2"
3,8,1,321,2240,"Sensor 1","ROI3"
4,2,1,321,2240,"Sensor 1","ROI4"
5,8,1,321,2240,"Sensor 1","ROI5"
6,6,1,321,2240,"Sensor 1","Background1"
1,2,2,321,2240,"Sensor 2","ROI1"
2,8,2,321,2240,"Sensor 2","ROI2"
3,6,2,321,2240,"Sensor 2","ROI3"
4,1,2,321,2240,"Sensor 2","ROI4"
5,4,2,321,2240,"Sensor 2","ROI5"
6,1,2,321,2240,"Sensor 2","Background1"
1,6,1,322,2247,"Sensor 1","ROI1"
2,2,1,322,2247,"Sensor 1","ROI2"
3,5,1,322,2247,"Sensor 1","ROI3"
4,4,1,322,2247,"Sensor 1","ROI4"
5,1,1,322,2247,"Sensor 1","ROI5"
