"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
1,2,1,199,1386,"Sensor 1","ROI1"
2,8,1,199,1386,"Sensor 1","ROI2"
3,4,1,199,1386,"Sensor 1","ROI3"
4,1,1,199,1386,"Sensor 1","ROI4"
5,7,1,199,1386,"Sensor 1","ROI5"
6,1,1,199,1386,"Sensor 1","Background1"
1,6,2,199,1386,"Sensor 2","ROI1"
2,4,2,199,1386,"Sensor 2","ROI2"
3,5,2,199,1386,"Sensor 2","ROI3"
4,8,2,199,1386,"Sensor 2","ROI4"
5,4,2,199,1386,"Sensor 2","ROI5"
6,3,2,199,1386,"Sensor 2","Background1"
1,5,1,200,1393,"Sensor 1","ROI1"
2,9,1,200,1393,"Sensor 1","ROI2"
3,8,1,200,1393,"Sensor 1","ROI3"
4,7,1,200,1393,"Sensor 1","ROI4"
5,9,1,200,1393,"Sensor 1","ROI5"
6,2,1,200,1393,"Sensor 1","Background1"
1,10,2,200,1393,"Sensor 2","ROI1"
2,7,2,200,1393,"Sensor 2","ROI2"
3,8,2,200,1393,"Sensor 2","ROI3"
4,7,2,200,1393,"Sensor 2","ROI4"
5,2,2,200,1393,"Sensor 2","ROI5"
6,6,2,200,1393,"Sensor 2","Background1"
1,10,1,201,1400,"Sensor 1","ROI1"
2,6,1,201,1400,"Sensor 1","ROI2"
3,6,1,201,1400,"Sensor 1","ROI3"
4,1,1,201,1400,"Sensor 1","ROI4"
5,3,1,201,1400,"Sensor 1","ROI5"
6,2,1,201,1400,"Sensor 1","Background1"
1,4,2,201,1400,"Sensor 2","ROI1"
2,6,2,201,1400,"Sensor 2","ROI2"
3,7,2,201,1400,"Sensor 2","ROI3"
4,2,2,201,1400,"Sensor 2","ROI4"
5,10,2,201,1400,"Sensor 2","ROI5"
6,6,2,201,1400,"Sensor 2","Background1"
1,5,1,202,1407,"Sensor 1","ROI1"
2,2,1,202,1407,"Sensor 1","ROI2"
3,5,1,202,1407,"Sensor 1","ROI3"
4,5,1,202,1407,"Sensor 1","ROI4"
5,7,1,202,1407,"Sensor 1","ROI5"
6,1,1,202,1407,"Sensor 1","Background1"
1,3,2,202,1407,"Sensor 2","ROI1"
2,5,2,202,1407,"Sensor 2","ROI2"
3,1,2,202,1407,"Sensor 2","ROI3"
4,7,2,202,1407,"Sensor 2","ROI4"
5,8,2,202,1407,"Sensor 2","ROI5"
6,7,2,202,1407,"Sensor 2","Background1"
1,8,1,203,1414,"Sensor 1","ROI1"
2,8,1,203,1414,"Sensor 1","ROI2"
3,10,1,203,1414,"Sensor 1","ROI3"
4,2,1,203,1414,"Sensor 1","ROI4"
5,5,1,203,1414,"Sensor 1","ROI5"
6,3,1,203,1414,"Sensor 1","Background1"
1,7,2,203,1414,"Sensor 2","ROI1"
2,7,2,203,1414,"Sensor 2","ROI2"
3,3,2,203,1414,"Sensor 2","ROI3"
4,3,2,203,1414,"Sensor 2","ROI4"
5,10,2,203,1414,"Sensor 2","ROI5"
6,1,2,203,1414,"Sensor 2","Background1"
1,4,1,204,1421,"Sensor 1","ROI1"
2,9,1,204,1421,"Sensor 1","ROI2"
3,6,1,204,1421,"Sensor 1","ROI3"
4,10,1,204,1421,"Sensor 1","ROI4"
5,5,1,204,1421,"Sensor 1","ROI5"
6,6,1,204,1421,"Sensor 1","Background1"
1,7,2,204,1421,"Sensor 2","ROI1"
2,6,2,204,1421,"Sensor 2","ROI2"
3,2,2,204,1421,"Sensor 2","ROI3"
4,4,2,204,1421,"Sensor 2","ROI4"
5,5,2,204,1421,"Sensor 2","ROI5"
6,8,2,204,1421,"Sensor 2","Background1"
1,9,1,205,1428,"Sensor 1","ROI1"
2,2,1,205,1428,"Sensor 1","ROI2"
3,8,1,205,1428,"Sensor 1","ROI3"
4,5,1,205,1428,"Sensor 1","ROI4"
5,2,1,205,1428,"Sensor 1","ROI5"
6,7,1,205,1428,"Sensor 1","Background1"
1,5,2,205,1428,"Sensor 2","ROI1"
2,5,2,205,1428,"Sensor 2","ROI2"
3,6,2,205,1428,"Sensor 2","ROI3"
4,6,2,205,1428,"Sensor 2","ROI4"
5,3,2,205,1428,"Sensor 2","ROI5"
6,3,2,205,1428,"Sensor 2","Background1"
1,5,1,206,1435,"Sensor 1","ROI1"
2,6,1,206,1435,"Sensor 1","ROI2"
3,3,1,206,1435,"Sensor 1","ROI3"
4,3,1,206,1435,"Sensor 1","ROI4"
5,6,1,206,1435,"Sensor 1","ROI5"
6,3,1,206,1435,"Sensor 1","Background1"
1,2,2,206,1435,"Sensor 2","ROI1"
2,10,2,206,1435,"Sensor 2","ROI2"
3,5,2,206,1435,"Sensor 2","ROI3"
4,3,2,206,1435,"Sensor 2","ROI4"
5,10,2,206,1435,"Sensor 2","ROI5"
6,9,2,206,1435,"Sensor 2","Background1"
1,6,1,207,1442,"Sensor 1","ROI1"
2,10,1,207,1442,"Sensor 1","ROI2"
3,10,1,207,1442,"Sensor 1","ROI3"
4,6,1,207,1442,"Sensor 1","ROI4"
5,1,1,207,1442,"Sensor 1","ROI5"
6,7,1,207,1442,"Sensor 1","Background1"
1,6,2,207,1442,"Sensor 2","ROI1"
2,6,2,207,1442,"Sensor 2","ROI2"
3,10,2,207,1442,"Sensor 2","ROI3"
4,9,2,207,1442,"Sensor 2","ROI4"
5,7,2,207,1442,"Sensor 2","ROI5"
6,5,2,207,1442,"Sensor 2","Background1"
1,4,1,208,1449,"Sensor 1","ROI1"
2,4,1,208,1449,"Sensor 1","ROI2"
3,3,1,208,1449,"Sensor 1","ROI3"
4,10,1,208,1449,"Sensor 1","ROI4"
5,5,1,208,1449,"Sensor 1","ROI5"
6,10,1,208,1449,"Sensor 1","Background1"
1,10,2,208,1449,"Sensor 2","ROI1"
2,1,2,208,1449,"Sensor 2","ROI2"
3,2,2,208,1449,"Sensor 2","ROI3"
4,3,2,208,1449,"Sensor 2","ROI4"
5,4,2,208,1449,"Sensor 2","ROI5"
6,4,2,208,1449,"Sensor 2","Background1"
1,4,1,209,1456,"Sensor 1","ROI1"
2,10,1,209,1456,"Sensor 1","ROI2"
3,5,1,209,1456,"Sensor 1","ROI3"
4,8,1,209,1456,"Sensor 1","ROI4"
5,8,1,209,1456,"Sensor 1","ROI5"
6,10,1,209,1456,"Sensor 1","Background1"
1,10,2,209,1456,"Sensor 2","ROI1"
2,8,2,209,1456,"Sensor 2","ROI2"
3,2,2,209,1456,"Sensor 2","ROI3"
4,6,2,209,1456,"Sensor 2","ROI4"
5,1,2,209,1456,"Sensor 2","ROI5"
6,8,2,209,1456,"Sensor 2","Background1"
1,1,1,210,1463,"Sensor 1","ROI1"
2,7,1,210,1463,"Sensor 1","ROI2"
3,6,1,210,1463,"Sensor 1","ROI3"
4,10,1,210,1463,"Sensor 1","ROI4"
5,1,1,210,1463,"Sensor 1","ROI5"
6,8,1,210,1463,"Sensor 1","Background1"
1,6,2,210,1463,"Sensor 2","ROI1"
2,1,2,210,1463,"Sensor 2","ROI2"
3,5,2,210,1463,"Sensor 2","ROI3"
4,3,2,210,1463,"Sensor 2","ROI4"
5,5,2,210,1463,"Sensor 2","ROI5"
6,8,2,210,1463,"Sensor 2","Background1"
1,5,1,211,1470,"Sensor 1","ROI1"
2,4,1,211,1470,"Sensor 1","ROI2"
3,10,1,211,1470,"Sensor 1","ROI3"
4,8,1,211,1470,"Sensor 1","ROI4"
5,10,1,211,1470,"Sensor 1","ROI5"
6,1,1,211,1470,"Sensor 1","Background1"
1,5,2,211,1470,"Sensor 2","ROI1"
2,7,2,211,1470,"Sensor 2","ROI2"
3,8,2,211,1470,"Sensor 2","ROI3"
4,7,2,211,1470,"Sensor 2","ROI4"
5,2,2,211,1470,"Sensor 2","ROI5"
6,8,2,211,1470,"Sensor 2","Background1"
1,7,1,212,1477,"Sensor 1","ROI1"
2,7,1,212,1477,"Sensor 1","ROI2"
3,9,1,212,1477,"Sensor 1","ROI3"
4,10,1,212,1477,"Sensor 1","ROI4"
5,7,1,212,1477,"Sensor 1","ROI5"
6,10,1,212,1477,"Sensor 1","Background1"
1,3,2,212,1477,"Sensor 2","ROI1"
2,9,2,212,1477,"Sensor 2","ROI2"
3,3,2,212,1477,"Sensor 2","ROI3"
4,5,2,212,1477,"Sensor 2","ROI4"
5,5,2,212,1477,"Sensor 2","ROI5"
6,2,2,212,1477,"Sensor 2","Background1"
1,8,1,213,1484,"Sensor 1","ROI1"
2,8,1,213,1484,"Sensor 1","ROI2"
3,9,1,213,1484,"Sensor 1","ROI3"
4,4,1,213,1484,"Sensor 1","ROI4"
5,6,1,213,1484,"Sensor 1","ROI5"
6,1,1,213,1484,"Sensor 1","Background1"
1,7,2,213,1484,"Sensor 2","ROI1"
2,9,2,213,1484,"Sensor 2","ROI2"
3,10,2,213,1484,"Sensor 2","ROI3"
4,8,2,213,1484,"Sensor 2","ROI4"
5,6,2,213,1484,"Sensor 2","ROI5"
6,7,2,213,1484,"Sensor 2","Background1"
1,4,1,214,1491,"Sensor 1","ROI1"
2,9,1,214,1491,"Sensor 1","ROI2"
3,4,1,214,1491,"Sensor 1","ROI3"
4,2,1,214,1491,"Sensor 1","ROI4"
5,6,1,214,1491,"Sensor 1","ROI5"
6,2,1,214,1491,"Sensor 1","Background1"
1,7,2,214,1491,"Sensor 2","ROI1"
2,7,2,214,1491,"Sensor 2","ROI2"
3,6,2,214,1491,"Sensor 2","ROI3"
4,7,2,214,1491,"Sensor 2","ROI4"
5,1,2,214,1491,"Sensor 2","ROI5"
6,4,2,214,1491,"Sensor 2","Background1"
1,10,1,215,1498,"Sensor 1","ROI1"
2,10,1,215,1498,"Sensor 1","ROI2"
3,7,1,215,1498,"Sensor 1","ROI3"
4,10,1,215,1498,"Sensor 1","ROI4"
5,1,1,215,1498,"Sensor 1","ROI5"
6,8,1,215,1498,"Sensor 1","Background1"
1,2,2,215,1498,"Sensor 2","ROI1"
2,3,2,215,1498,"Sensor 2","ROI2"
3,3,2,215,1498,"Sensor 2","ROI3"
4,8,2,215,1498,"Sensor 2","ROI4"
5,7,2,215,1498,"Sensor 2","ROI5"
6,10,2,215,1498,"Sensor 2","Background1"
1,2,1,216,1505,"Sensor 1","ROI1"
2,9,1,216,1505,"Sensor 1","ROI2"
3,3,1,216,1505,"Sensor 1","ROI3"
4,5,1,216,1505,"Sensor 1","ROI4"
5,7,1,216,1505,"Sensor 1","ROI5"
6,6,1,216,1505,"Sensor 1","Background1"
1,8,2,216,1505,"Sensor 2","ROI1"
2,4,2,216,1505,"Sensor 2","ROI2"
3,2,2,216,1505,"Sensor 2","ROI3"
4,1,2,216,1505,"Sensor 2","ROI4"
5,8,2,216,1505,"Sensor 2","ROI5"
6,3,2,216,1505,"Sensor 2","Background1"
1,6,1,217,1512,"Sensor 1","ROI1"
2,3,1,217,1512,"Sensor 1","ROI2"
3,2,1,217,1512,"Sensor 1","ROI3"
4,2,1,217,1512,"Sensor 1","ROI4"
5,9,1,217,1512,"Sensor 1","ROI5"
6,9,1,217,1512,"Sensor 1","Background1"
1,10,2,217,1512,"Sensor 2","ROI1"
2,8,2,217,1512,"Sensor 2","ROI2"
3,3,2,217,1512,"Sensor 2","ROI3"
4,10,2,217,1512,"Sensor 2","ROI4"
5,9,2,217,1512,"Sensor 2","ROI5"
6,9,2,217,1512,"Sensor 2","Background1"
1,2,1,218,1519,"Sensor 1","ROI1"
2,9,1,218,1519,"Sensor 1","ROI2"
3,8,1,218,1519,"Sensor 1","ROI3"
4,8,1,218,1519,"Sensor 1","ROI4"
5,4,1,218,1519,"Sensor 1","ROI5"
6,4,1,218,1519,"Sensor 1","Background1"
1,2,2,218,1519,"Sensor 2","ROI1"
2,6,2,218,1519,"Sensor 2","ROI2"
3,10,2,218,1519,"Sensor 2","ROI3"
4,4,2,218,1519,"Sensor 2","ROI4"
5,2,2,218,1519,"Sensor 2","ROI5"
6,8,2,218,1519,"Sensor 2","Background1"
1,9,1,219,1526,"Sensor 1","ROI1"
2,1,1,219,1526,"Sensor 1","ROI2"
3,1,1,219,1526,"Sensor 1","ROI3"
4,8,1,219,1526,"Sensor 1","ROI4"
5,9,1,219,1526,"Sensor 1","ROI5"
6,9,1,219,1526,"Sensor 1","Background1"
1,8,2,219,1526,"Sensor 2","ROI1"
2,5,2,219,1526,"Sensor 2","ROI2"
3,4,2,219,1526,"Sensor 2","ROI3"
4,2,2,219,1526,"Sensor 2","ROI4"
5,10,2,219,1526,"Sensor 2","ROI5"
6,5,2,219,1526,"Sensor 2","Background1"
1,6,1,220,1533,"Sensor 1","ROI1"
2,3,1,220,1533,"Sensor 1","ROI2"
3,2,1,220,1533,"Sensor 1","ROI3"
4,6,1,220,1533,"Sensor 1","ROI4"
5,2,1,220,1533,"Sensor 1","ROI5"
6,1,1,220,1533,"Sensor 1","Background1"
1,2,2,220,1533,"Sensor 2","ROI1"
2,9,2,220,1533,"Sensor 2","ROI2"
3,6,2,220,1533,"Sensor 2","ROI3"
4,10,2,220,1533,"Sensor 2","ROI4"
5,4,2,220,1533,"Sensor 2","ROI5"
6,7,2,220,1533,"Sensor 2","Background1"
1,5,1,221,1540,"Sensor 1","ROI1"
2,7,1,221,1540,"Sensor 1","ROI2"
3,8,1,221,1540,"Sensor 1","ROI3"
4,2,1,221,1540,"Sensor 1","ROI4"
5,6,1,221,1540,"Sensor 1","ROI5"
6,8,1,221,1540,"Sensor 1","Background1"
1,9,2,221,1540,"Sensor 2","ROI1"
2,9,2,221,1540,"Sensor 2","ROI2"
3,9,2,221,1540,"Sensor 2","ROI3"
4,10,2,221,1540,"Sensor 2","ROI4"
5,3,2,221,1540,"Sensor 2","ROI5"
6,5,2,221,1540,"Sensor 2","Background1"
1,2,1,222,1547,"Sensor 1","ROI1"
2,5,1,222,1547,"Sensor 1","ROI2"
3,5,1,222,1547,"Sensor 1","ROI3"
4,9,1,222,1547,"Sensor 1","ROI4"
5,9,1,222,1547,"Sensor 1","ROI5"
6,1,1,222,1547,"Sensor 1","Background1"
1,9,2,222,1547,"Sensor 2","ROI1"
2,2,2,222,1547,"Sensor 2","ROI2"
3,4,2,222,1547,"Sensor 2","ROI3"
4,3,2,222,1547,"Sensor 2","ROI4"
5,6,2,222,1547,"Sensor 2","ROI5"
6,1,2,222,1547,"Sensor 2","Background1"
1,5,1,223,1554,"Sensor 1","ROI1"
2,10,1,223,1554,"Sensor 1","ROI2"
3,7,1,223,1554,"Sensor 1","ROI3"
4,10,1,223,1554,"Sensor 1","ROI4"
5,3,1,223,1554,"Sensor 1","ROI5"
6,6,1,223,1554,"Sensor 1","Background1"
1,8,2,223,1554,"Sensor 2","ROI1"
2,7,2,223,1554,"Sensor 2","ROI2"
3,6,2,223,1554,"Sensor 2","ROI3"
4,3,2,223,1554,"Sensor 2","ROI4"
5,5,2,223,1554,"Sensor 2","ROI5"
6,10,2,223,1554,"Sensor 2","Background1"
1,4,1,224,1561,"Sensor 1","ROI1"
2,5,1,224,1561,"Sensor 1","ROI2"
3,6,1,224,1561,"Sensor 1","ROI3"
4,8,1,224,1561,"Sensor 1","ROI4"
5,6,1,224,1561,"Sensor 1","ROI5"
6,1,1,224,1561,"Sensor 1","Background1"
1,5,2,224,1561,"Sensor 2","ROI1"
2,5,2,224,1561,"Sensor 2","ROI2"
3,9,2,224,1561,"Sensor 2","ROI3"
4,6,2,224,1561,"Sensor 2","ROI4"
5,9,2,224,1561,"Sensor 2","ROI5"
6,7,2,224,1561,"Sensor 2","Background1"
1,7,1,225,1568,"Sensor 1","ROI1"
2,5,1,225,1568,"Sensor 1","ROI2"
3,9,1,225,1568,"Sensor 1","ROI3"
4,6,1,225,1568,"Sensor 1","ROI4"
5,5,1,225,1568,"Sensor 1","ROI5"
6,3,1,225,1568,"Sensor 1","Background1"
1,6,2,225,1568,"Sensor 2","ROI1"
2,6,2,225,1568,"Sensor 2","ROI2"
3,6,2,225,1568,"Sensor 2","ROI3"
4,1,2,225,1568,"Sensor 2","ROI4"
5,4,2,225,1568,"Sensor 2","ROI5"
6,10,2,225,1568,"Sensor 2","Background1"
1,8,1,226,1575,"Sensor 1","ROI1"
2,10,1,226,1575,"Sensor 1","ROI2"
3,8,1,226,1575,"Sensor 1","ROI3"
4,8,1,226,1575,"Sensor 1","ROI4"
5,1,1,226,1575,"Sensor 1","ROI5"
6,7,1,226,1575,"Sensor 1","Background1"
1,9,2,226,1575,"Sensor 2","ROI1"
2,6,2,226,1575,"Sensor 2","ROI2"
3,1,2,226,1575,"Sensor 2","ROI3"
4,6,2,226,1575,"Sensor 2","ROI4"
5,6,2,226,1575,"Sensor 2","ROI5"
6,8,2,226,1575,"Sensor 2","Background1"
1,9,1,227,1582,"Sensor 1","ROI1"
2,3,1,227,1582,"Sensor 1","ROI2"
3,7,1,227,1582,"Sensor 1","ROI3"
4,10,1,227,1582,"Sensor 1","ROI4"
5,4,1,227,1582,"Sensor 1","ROI5"
6,9,1,227,1582,"Sensor 1","Background1"
1,5,2,227,1582,"Sensor 2","ROI1"
2,10,2,227,1582,"Sensor 2","ROI2"
3,9,2,227,1582,"Sensor 2","ROI3"
4,7,2,227,1582,"Sensor 2","ROI4"
5,8,2,227,1582,"Sensor 2","ROI5"
6,6,2,227,1582,"Sensor 2","Background1"
1,2,1,228,1589,"Sensor 1","ROI1"
2,8,1,228,1589,"Sensor 1","ROI2"
3,2,1,228,1589,"Sensor 1","ROI3"
4,5,1,228,1589,"Sensor 1","ROI4"
5,1,1,228,1589,"Sensor 1","ROI5"
6,5,1,228,1589,"Sensor 1","Background1"
1,2,2,228,1589,"Sensor 2","ROI1"
2,3,2,228,1589,"Sensor 2","ROI2"
3,3,2,228,1589,"Sensor 2","ROI3"
4,2,2,228,1589,"Sensor 2","ROI4"
5,9,2,228,1589,"Sensor 2","ROI5"
6,7,2,228,1589,"Sensor 2","Background1"
1,10,1,229,1596,"Sensor 1","ROI1"
2,6,1,229,1596,"Sensor 1","ROI2"
3,3,1,229,1596,"Sensor 1","ROI3"
4,8,1,229,1596,"Sensor 1","ROI4"
5,8,1,229,1596,"Sensor 1","ROI5"
6,1,1,229,1596,"Sensor 1","Background1"
1,2,2,229,1596,"Sensor 2","ROI1"
2,8,2,229,1596,"Sensor 2","ROI2"
3,7,2,229,1596,"Sensor 2","ROI3"
4,2,2,229,1596,"Sensor 2","ROI4"
5,1,2,229,1596,"Sensor 2","ROI5"
6,8,2,229,1596,"Sensor 2","Background1"
1,4,1,230,1603,"Sensor 1","ROI1"
2,2,1,230,1603,"Sensor 1","ROI2"
3,6,1,230,1603,"Sensor 1","ROI3"
4,8,1,230,1603,"Sensor 1","ROI4"
5,10,1,230,1603,"Sensor 1","ROI5"
6,9,1,230,1603,"Sensor 1","Background1"
1,10,2,230,1603,"Sensor 2","ROI1"
2,3,2,230,1603,"Sensor 2","ROI2"
3,7,2,230,1603,"Sensor 2","ROI3"
4,3,2,230,1603,"Sensor 2","ROI4"
5,9,2,230,1603,"Sensor 2","ROI5"
6,2,2,230,1603,"Sensor 2","Background1"
1,7,1,231,1610,"Sensor 1","ROI1"
2,2,1,231,1610,"Sensor 1","ROI2"
3,9,1,231,1610,"Sensor 1","ROI3"
4,9,1,231,1610,"Sensor 1","ROI4"
5,6,1,231,1610,"Sensor 1","ROI5"
6,4,1,231,1610,"Sensor 1","Background1"
1,4,2,231,1610,"Sensor 2","ROI1"
2,9,2,231,1610,"Sensor 2","ROI2"
3,4,2,231,1610,"Sensor 2","ROI3"
4,3,2,231,1610,"Sensor 2","ROI4"
5,8,2,231,1610,"Sensor 2","ROI5"
6,5,2,231,1610,"Sensor 2","Background1"
1,9,1,232,1617,"Sensor 1","ROI1"
2,2,1,232,1617,"Sensor 1","ROI2"
3,1,1,232,1617,"Sensor 1","ROI3"
4,7,1,232,1617,"Sensor 1","ROI4"
5,9,1,232,1617,"Sensor 1","ROI5"
6,7,1,232,1617,"Sensor 1","Background1"
1,8,2,232,1617,"Sensor 2","ROI1"
2,7,2,232,1617,"Sensor 2","ROI2"
3,1,2,232,1617,"Sensor 2","ROI3"
4,3,2,232,1617,"Sensor 2","ROI4"
5,1,2,232,1617,"Sensor 2","ROI5"
6,6,2,232,1617,"Sensor 2","Background1"
1,7,1,233,1624,"Sensor 1","ROI1"
2,10,1,233,1624,"Sensor 1","ROI2"
3,3,1,233,1624,"Sensor 1","ROI3"
4,5,1,233,1624,"Sensor 1","ROI4"
5,4,1,233,1624,"Sensor 1","ROI5"
6,1,1,233,1624,"Sensor 1","Background1"
1,3,2,233,1624,"Sensor 2","ROI1"
2,6,2,233,1624,"Sensor 2","ROI2"
3,9,2,233,1624,"Sensor 2","ROI3"
4,7,2,233,1624,"Sensor 2","ROI4"
5,2,2,233,1624,"Sensor 2","ROI5"
6,4,2,233,1624,"Sensor 2","Background1"
1,5,1,234,1631,"Sensor 1","ROI1"
2,7,1,234,1631,"Sensor 1","ROI2"
3,9,1,234,1631,"Sensor 1","ROI3"
4,7,1,234,1631,"Sensor 1","ROI4"
5,5,1,234,1631,"Sensor 1","ROI5"
6,7,1,234,1631,"Sensor 1","Background1"
1,10,2,234,1631,"Sensor 2","ROI1"
2,1,2,234,1631,"Sensor 2","ROI2"
3,4,2,234,1631,"Sensor 2","ROI3"
4,2,2,234,1631,"Sensor 2","ROI4"
5,5,2,234,1631,"Sensor 2","ROI5"
6,1,2,234,1631,"Sensor 2","Background1"
1,4,1,235,1638,"Sensor 1","ROI1"
2,6,1,235,1638,"Sensor 1","ROI2"
3,10,1,235,1638,"Sensor 1","ROI3"
4,6,1,235,1638,"Sensor 1","ROI4"
5,2,1,235,1638,"Sensor 1","ROI5"
6,6,1,235,1638,"Sensor 1","Background1"
1,9,2,235,1638,"Sensor 2","ROI1"
2,9,2,235,1638,"Sensor 2","ROI2"
3,2,2,235,1638,"Sensor 2","ROI3"
4,7,2,235,1638,"Sensor 2","ROI4"
5,6,2,235,1638,"Sensor 2","ROI5"
6,3,2,235,1638,"Sensor 2","Background1"
1,2,1,236,1645,"Sensor 1","ROI1"
2,4,1,236,1645,"Sensor 1","ROI2"
3,10,1,236,1645,"Sensor 1","ROI3"
4,2,1,236,1645,"Sensor 1","ROI4"
5,4,1,236,1645,"Sensor 1","ROI5"
6,7,1,236,1645,"Sensor 1","Background1"
1,2,2,236,1645,"Sensor 2","ROI1"
2,7,2,236,1645,"Sensor 2","ROI2"
3,4,2,236,1645,"Sensor 2","ROI3"
4,6,2,236,1645,"Sensor 2","ROI4"
5,6,2,236,1645,"Sensor 2","ROI5"
6,6,2,236,1645,"Sensor 2","Background1"
1,2,1,237,1652,"Sensor 1","ROI1"
2,2,1,237,1652,"Sensor 1","ROI2"
3,7,1,237,1652,"Sensor 1","ROI3"
4,5,1,237,1652,"Sensor 1","ROI4"
5,9,1,237,1652,"Sensor 1","ROI5"
6,1,1,237,1652,"Sensor 1","Background1"
1,10,2,237,1652,"Sensor 2","ROI1"
2,3,2,237,1652,"Sensor 2","ROI2"
3,2,2,237,1652,"Sensor 2","ROI3"
4,9,2,237,1652,"Sensor 2","ROI4"
5,2,2,237,1652,"Sensor 2","ROI5"
6,4,2,237,1652,"Sensor 2","Background1"
1,4,1,238,1659,"Sensor 1","ROI1"
2,3,1,238,1659,"Sensor 1","ROI2"
3,8,1,238,1659,"Sensor 1","ROI3"
4,9,1,238,1659,"Sensor 1","ROI4"
5,5,1,238,1659,"Sensor 1","ROI5"
6,5,1,238,1659,"Sensor 1","Background1"
1,7,2,238,1659,"Sensor 2","ROI1"
2,10,2,238,1659,"Sensor 2","ROI2"
3,2,2,238,1659,"Sensor 2","ROI3"
4,8,2,238,1659,"Sensor 2","ROI4"
5,2,2,238,1659,"Sensor 2","ROI5"
6,3,2,238,1659,"Sensor 2","Background1"
1,7,1,239,1666,"Sensor 1","ROI1"
2,3,1,239,1666,"Sensor 1","ROI2"
3,9,1,239,1666,"Sensor 1","ROI3"
4,7,1,239,1666,"Sensor 1","ROI4"
5,8,1,239,1666,"Sensor 1","ROI5"
6,6,1,239,1666,"Sensor 1","Background1"
1,10,2,239,1666,"Sensor 2","ROI1"
2,8,2,239,1666,"Sensor 2","ROI2"
3,2,2,239,1666,"Sensor 2","ROI3"
4,9,2,239,1666,"Sensor 2","ROI4"
5,3,2,239,1666,"Sensor 2","ROI5"
6,1,2,239,1666,"Sensor 2","Background1"
1,10,1,240,1673,"Sensor 1","ROI1"
2,8,1,240,1673,"Sensor 1","ROI2"
3,10,1,240,1673,"Sensor 1","ROI3"
4,6,1,240,1673,"Sensor 1","ROI4"
5,1,1,240,1673,"Sensor 1","ROI5"
6,3,1,240,1673,"Sensor 1","Background1"
1,10,2,240,1673,"Sensor 2","ROI1"
2,4,2,240,1673,"Sensor 2","ROI2"
3,1,2,240,1673,"Sensor 2","ROI3"
4,4,2,240,1673,"Sensor 2","ROI4"
5,9,2,240,1673,"Sensor 2","ROI5"
6,1,2,240,1673,"Sensor 2","Background1"
1,10,1,241,1680,"Sensor 1","ROI1"
2,8,1,241,1680,"Sensor 1","ROI2"
3,9,1,241,1680,"Sensor 1","ROI3"
4,4,1,241,1680,"Sensor 1","ROI4"
5,9,1,241,1680,"Sensor 1","ROI5"
6,6,1,241,1680,"Sensor 1","Background1"
1,5,2,241,1680,"Sensor 2","ROI1"
2,9,2,241,1680,"Sensor 2","ROI2"
3,3,2,241,1680,"Sensor 2","ROI3"
4,4,2,241,1680,"Sensor 2","ROI4"
5,1,2,241,1680,"Sensor 2","ROI5"
6,10,2,241,1680,"Sensor 2","Background1"
1,2,1,242,1687,"Sensor 1","ROI1"
2,5,1,242,1687,"Sensor 1","ROI2"
3,10,1,242,1687,"Sensor 1","ROI3"
4,1,1,242,1687,"Sensor 1","ROI4"
5,2,1,242,1687,"Sensor 1","ROI5"
6,5,1,242,1687,"Sensor 1","Background1"
1,8,2,242,1687,"Sensor 2","ROI1"
2,8,2,242,1687,"Sensor 2","ROI2"
3,4,2,242,1687,"Sensor 2","ROI3"
4,8,2,242,1687,"Sensor 2","ROI4"
5,1,2,242,1687,"Sensor 2","ROI5"
6,1,2,242,1687,"Sensor 2","Background1"
1,5,1,243,1694,"Sensor 1","ROI1"
2,9,1,243,1694,"Sensor 1","ROI2"
3,3,1,243,1694,"Sensor 1","ROI3"
4,7,1,243,1694,"Sensor 1","ROI4"
5,3,1,243,1694,"Sensor 1","ROI5"
6,4,1,243,1694,"Sensor 1","Background1"
1,5,2,243,1694,"Sensor 2","ROI1"
2,6,2,243,1694,"Sensor 2","ROI2"
3,7,2,243,1694,"Sensor 2","ROI3"
4,4,2,243,1694,"Sensor 2","ROI4"
5,9,2,243,1694,"Sensor 2","ROI5"
6,1,2,243,1694,"Sensor 2","Background1"
1,9,1,244,1701,"Sensor 1","ROI1"
2,3,1,244,1701,"Sensor 1","ROI2"
3,7,1,244,1701,"Sensor 1","ROI3"
4,5,1,244,1701,"Sensor 1","ROI4"
5,3,1,244,1701,"Sensor 1","ROI5"
6,9,1,244,1701,"Sensor 1","Background1"
1,7,2,244,1701,"Sensor 2","ROI1"
2,4,2,244,1701,"Sensor 2","ROI2"
3,2,2,244,1701,"Sensor 2","ROI3"
4,3,2,244,1701,"Sensor 2","ROI4"
5,2,2,244,1701,"Sensor 2","ROI5"
6,9,2,244,1701,"Sensor 2","Background1"
1,1,1,245,1708,"Sensor 1","ROI1"
2,7,1,245,1708,"Sensor 1","ROI2"
3,4,1,245,1708,"Sensor 1","ROI3"
4,5,1,245,1708,"Sensor 1","ROI4"
5,9,1,245,1708,"Sensor 1","ROI5"
6,6,1,245,1708,"Sensor 1","Background1"
1,7,2,245,1708,"Sensor 2","ROI1"
2,3,2,245,1708,"Sensor 2","ROI2"
3,10,2,245,1708,"Sensor 2","ROI3"
4,4,2,245,1708,"Sensor 2","ROI4"
