"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
4214,"Background1",0,4,10,0.4
4214,"ROI1",1,1,8,0.125
4214,"ROI2",2,10,8,1.25
4214,"ROI3",3,6,6,1
4214,"ROI4",4,6,5,1.2
4214,"ROI5",5,9,10,0.9
4221,"Background1",0,5,3,1.66666666666667
4221,"ROI1",1,7,5,1.4
4221,"ROI2",2,8,1,8
4221,"ROI3",3,9,9,1
4221,"ROI4",4,3,9,0.333333333333333
4221,"ROI5",5,2,3,0.666666666666667
4228,"Background1",0,1,2,0.5
4228,"ROI1",1,2,8,0.25
4228,"ROI2",2,8,1,8
4228,"ROI3",3,6,4,1.5
4228,"ROI4",4,9,6,1.5
4228,"ROI5",5,4,7,0.571428571428571
4235,"Background1",0,4,9,0.444444444444444
4235,"ROI1",1,6,7,0.857142857142857
4235,"ROI2",2,9,1,9
4235,"ROI3",3,6,6,1
4235,"ROI4",4,9,3,3
4235,"ROI5",5,6,6,1
4242,"Background1",0,1,2,0.5
4242,"ROI1",1,1,8,0.125
4242,"ROI2",2,5,7,0.714285714285714
4242,"ROI3",3,4,2,2
4242,"ROI4",4,3,10,0.3
4242,"ROI5",5,3,2,1.5
4249,"Background1",0,8,4,2
4249,"ROI1",1,5,9,0.555555555555556
4249,"ROI2",2,10,2,5
4249,"ROI3",3,4,5,0.8
4249,"ROI4",4,3,9,0.333333333333333
4249,"ROI5",5,4,6,0.666666666666667
4256,"Background1",0,1,3,0.333333333333333
4256,"ROI1",1,6,10,0.6
4256,"ROI2",2,2,7,0.285714285714286
4256,"ROI3",3,7,1,7
4256,"ROI4",4,6,2,3
4256,"ROI5",5,8,6,1.33333333333333
4263,"Background1",0,8,5,1.6
4263,"ROI1",1,9,10,0.9
4263,"ROI2",2,5,10,0.5
4263,"ROI3",3,5,4,1.25
4263,"ROI4",4,9,7,1.28571428571429
4263,"ROI5",5,1,8,0.125
4270,"Background1",0,3,7,0.428571428571429
4270,"ROI1",1,3,8,0.375
4270,"ROI2",2,1,6,0.166666666666667
4270,"ROI3",3,7,6,1.16666666666667
4270,"ROI4",4,2,2,1
4270,"ROI5",5,2,5,0.4
4277,"Background1",0,10,5,2
4277,"ROI1",1,2,7,0.285714285714286
4277,"ROI2",2,4,8,0.5
4277,"ROI3",3,4,1,4
4277,"ROI4",4,6,5,1.2
4277,"ROI5",5,9,1,9
4284,"Background1",0,6,8,0.75
4284,"ROI1",1,9,1,9
4284,"ROI2",2,3,4,0.75
4284,"ROI3",3,10,5,2
4284,"ROI4",4,3,9,0.333333333333333
4284,"ROI5",5,2,2,1
4291,"Background1",0,5,10,0.5
4291,"ROI1",1,9,9,1
4291,"ROI2",2,5,2,2.5
4291,"ROI3",3,2,3,0.666666666666667
4291,"ROI4",4,9,10,0.9
4291,"ROI5",5,6,1,6
4298,"Background1",0,3,1,3
4298,"ROI1",1,3,8,0.375
4298,"ROI2",2,10,8,1.25
4298,"ROI3",3,7,6,1.16666666666667
4298,"ROI4",4,4,5,0.8
4298,"ROI5",5,1,2,0.5
4305,"Background1",0,5,8,0.625
4305,"ROI1",1,2,2,1
4305,"ROI2",2,2,1,2
4305,"ROI3",3,6,7,0.857142857142857
4305,"ROI4",4,1,3,0.333333333333333
4305,"ROI5",5,5,2,2.5
4312,"Background1",0,1,3,0.333333333333333
4312,"ROI1",1,2,7,0.285714285714286
4312,"ROI2",2,8,8,1
4312,"ROI3",3,5,1,5
4312,"ROI4",4,9,3,3
4312,"ROI5",5,10,9,1.11111111111111
4319,"Background1",0,7,3,2.33333333333333
4319,"ROI1",1,2,10,0.2
4319,"ROI2",2,4,7,0.571428571428571
4319,"ROI3",3,1,6,0.166666666666667
4319,"ROI4",4,8,10,0.8
4319,"ROI5",5,5,3,1.66666666666667
4326,"Background1",0,7,6,1.16666666666667
4326,"ROI1",1,7,6,1.16666666666667
4326,"ROI2",2,3,3,1
4326,"ROI3",3,3,6,0.5
4326,"ROI4",4,5,10,0.5
4326,"ROI5",5,4,5,0.8
4333,"Background1",0,3,4,0.75
4333,"ROI1",1,1,1,1
4333,"ROI2",2,6,4,1.5
4333,"ROI3",3,7,1,7
4333,"ROI4",4,1,2,0.5
4333,"ROI5",5,1,5,0.2
4340,"Background1",0,9,10,0.9
4340,"ROI1",1,8,7,1.14285714285714
4340,"ROI2",2,7,5,1.4
4340,"ROI3",3,6,3,2
4340,"ROI4",4,5,10,0.5
4340,"ROI5",5,7,3,2.33333333333333
4347,"Background1",0,4,10,0.4
4347,"ROI1",1,7,6,1.16666666666667
4347,"ROI2",2,7,5,1.4
4347,"ROI3",3,4,7,0.571428571428571
4347,"ROI4",4,4,8,0.5
4347,"ROI5",5,10,2,5
4354,"Background1",0,9,7,1.28571428571429
4354,"ROI1",1,4,8,0.5
4354,"ROI2",2,1,4,0.25
4354,"ROI3",3,4,6,0.666666666666667
4354,"ROI4",4,10,1,10
4354,"ROI5",5,5,6,0.833333333333333
4361,"Background1",0,1,3,0.333333333333333
4361,"ROI1",1,9,3,3
4361,"ROI2",2,1,8,0.125
4361,"ROI3",3,1,1,1
4361,"ROI4",4,2,1,2
4361,"ROI5",5,7,2,3.5
4368,"Background1",0,10,1,10
4368,"ROI1",1,4,8,0.5
4368,"ROI2",2,8,10,0.8
4368,"ROI3",3,3,7,0.428571428571429
4368,"ROI4",4,8,1,8
4368,"ROI5",5,10,7,1.42857142857143
4375,"Background1",0,6,5,1.2
4375,"ROI1",1,8,3,2.66666666666667
4375,"ROI2",2,8,8,1
4375,"ROI3",3,8,8,1
4375,"ROI4",4,4,4,1
4375,"ROI5",5,7,8,0.875
4382,"Background1",0,5,7,0.714285714285714
4382,"ROI1",1,2,9,0.222222222222222
4382,"ROI2",2,1,2,0.5
4382,"ROI3",3,4,8,0.5
4382,"ROI4",4,1,7,0.142857142857143
4382,"ROI5",5,4,2,2
4389,"Background1",0,8,5,1.6
4389,"ROI1",1,2,9,0.222222222222222
4389,"ROI2",2,10,9,1.11111111111111
4389,"ROI3",3,2,5,0.4
4389,"ROI4",4,9,2,4.5
4389,"ROI5",5,5,10,0.5
4396,"Background1",0,5,1,5
4396,"ROI1",1,7,4,1.75
4396,"ROI2",2,3,4,0.75
4396,"ROI3",3,3,6,0.5
4396,"ROI4",4,2,7,0.285714285714286
4396,"ROI5",5,7,6,1.16666666666667
4403,"Background1",0,7,6,1.16666666666667
4403,"ROI1",1,7,4,1.75
4403,"ROI2",2,3,10,0.3
4403,"ROI3",3,6,3,2
4403,"ROI4",4,5,7,0.714285714285714
4403,"ROI5",5,9,1,9
4410,"Background1",0,1,9,0.111111111111111
4410,"ROI1",1,7,9,0.777777777777778
4410,"ROI2",2,8,2,4
4410,"ROI3",3,3,6,0.5
4410,"ROI4",4,6,8,0.75
4410,"ROI5",5,8,8,1
4417,"Background1",0,2,1,2
4417,"ROI1",1,3,3,1
4417,"ROI2",2,9,6,1.5
4417,"ROI3",3,10,4,2.5
4417,"ROI4",4,4,7,0.571428571428571
4417,"ROI5",5,5,2,2.5
4424,"Background1",0,1,7,0.142857142857143
4424,"ROI1",1,4,1,4
4424,"ROI2",2,1,9,0.111111111111111
4424,"ROI3",3,3,9,0.333333333333333
4424,"ROI4",4,5,8,0.625
4424,"ROI5",5,2,1,2
4431,"Background1",0,8,8,1
4431,"ROI1",1,5,1,5
4431,"ROI2",2,7,5,1.4
4431,"ROI3",3,10,7,1.42857142857143
4431,"ROI4",4,9,10,0.9
4431,"ROI5",5,4,9,0.444444444444444
4438,"Background1",0,8,9,0.888888888888889
4438,"ROI1",1,8,2,4
4438,"ROI2",2,2,10,0.2
4438,"ROI3",3,2,7,0.285714285714286
4438,"ROI4",4,6,5,1.2
4438,"ROI5",5,4,8,0.5
4445,"Background1",0,8,1,8
4445,"ROI1",1,8,1,8
4445,"ROI2",2,2,10,0.2
4445,"ROI3",3,2,6,0.333333333333333
4445,"ROI4",4,1,5,0.2
4445,"ROI5",5,9,2,4.5
4452,"Background1",0,8,6,1.33333333333333
4452,"ROI1",1,7,9,0.777777777777778
4452,"ROI2",2,8,5,1.6
4452,"ROI3",3,10,4,2.5
4452,"ROI4",4,2,1,2
4452,"ROI5",5,7,9,0.777777777777778
4459,"Background1",0,10,1,10
4459,"ROI1",1,5,9,0.555555555555556
4459,"ROI2",2,2,1,2
4459,"ROI3",3,8,3,2.66666666666667
4459,"ROI4",4,5,4,1.25
4459,"ROI5",5,3,2,1.5
4466,"Background1",0,5,2,2.5
4466,"ROI1",1,6,2,3
4466,"ROI2",2,6,3,2
4466,"ROI3",3,3,9,0.333333333333333
4466,"ROI4",4,3,3,1
4466,"ROI5",5,7,7,1
4473,"Background1",0,1,9,0.111111111111111
4473,"ROI1",1,3,5,0.6
4473,"ROI2",2,7,10,0.7
4473,"ROI3",3,5,9,0.555555555555556
4473,"ROI4",4,10,4,2.5
4473,"ROI5",5,9,8,1.125
4480,"Background1",0,8,8,1
4480,"ROI1",1,8,9,0.888888888888889
4480,"ROI2",2,3,5,0.6
4480,"ROI3",3,5,10,0.5
4480,"ROI4",4,3,6,0.5
4480,"ROI5",5,10,4,2.5
4487,"Background1",0,2,7,0.285714285714286
4487,"ROI1",1,8,9,0.888888888888889
4487,"ROI2",2,9,4,2.25
4487,"ROI3",3,2,1,2
4487,"ROI4",4,2,2,1
4487,"ROI5",5,3,9,0.333333333333333
4494,"Background1",0,5,9,0.555555555555556
4494,"ROI1",1,6,10,0.6
4494,"ROI2",2,5,9,0.555555555555556
4494,"ROI3",3,1,5,0.2
4494,"ROI4",4,2,4,0.5
4494,"ROI5",5,8,5,1.6
4501,"Background1",0,7,3,2.33333333333333
4501,"ROI1",1,10,9,1.11111111111111
4501,"ROI2",2,7,2,3.5
4501,"ROI3",3,2,5,0.4
4501,"ROI4",4,9,5,1.8
4501,"ROI5",5,3,10,0.3
4508,"Background1",0,8,6,1.33333333333333
4508,"ROI1",1,8,9,0.888888888888889
4508,"ROI2",2,10,10,1
4508,"ROI3",3,4,10,0.4
4508,"ROI4",4,8,8,1
4508,"ROI5",5,9,7,1.28571428571429
4515,"Background1",0,6,8,0.75
4515,"ROI1",1,10,1,10
4515,"ROI2",2,6,4,1.5
4515,"ROI3",3,9,6,1.5
4515,"ROI4",4,8,9,0.888888888888889
4515,"ROI5",5,2,2,1
4522,"Background1",0,10,4,2.5
4522,"ROI1",1,10,2,5
4522,"ROI2",2,5,3,1.66666666666667
4522,"ROI3",3,5,8,0.625
4522,"ROI4",4,8,2,4
4522,"ROI5",5,2,5,0.4
4529,"Background1",0,4,8,0.5
4529,"ROI1",1,3,8,0.375
4529,"ROI2",2,8,5,1.6
4529,"ROI3",3,5,2,2.5
4529,"ROI4",4,4,5,0.8
4529,"ROI5",5,2,5,0.4
4536,"Background1",0,7,7,1
4536,"ROI1",1,6,6,1
4536,"ROI2",2,10,1,10
4536,"ROI3",3,7,7,1
4536,"ROI4",4,3,2,1.5
4536,"ROI5",5,8,9,0.888888888888889
4543,"Background1",0,10,5,2
4543,"ROI1",1,9,9,1
4543,"ROI2",2,2,3,0.666666666666667
4543,"ROI3",3,10,6,1.66666666666667
4543,"ROI4",4,3,9,0.333333333333333
4543,"ROI5",5,6,6,1
4550,"Background1",0,9,5,1.8
4550,"ROI1",1,6,5,1.2
4550,"ROI2",2,2,10,0.2
4550,"ROI3",3,3,10,0.3
4550,"ROI4",4,7,3,2.33333333333333
4550,"ROI5",5,6,7,0.857142857142857
4557,"Background1",0,1,4,0.25
4557,"ROI1",1,5,3,1.66666666666667
4557,"ROI2",2,1,4,0.25
4557,"ROI3",3,1,8,0.125
4557,"ROI4",4,6,10,0.6
4557,"ROI5",5,8,2,4
4564,"Background1",0,7,4,1.75
4564,"ROI1",1,7,9,0.777777777777778
4564,"ROI2",2,9,6,1.5
4564,"ROI3",3,1,10,0.1
4564,"ROI4",4,6,6,1
4564,"ROI5",5,4,1,4
4571,"Background1",0,8,5,1.6
4571,"ROI1",1,5,8,0.625
4571,"ROI2",2,9,1,9
4571,"ROI3",3,1,6,0.166666666666667
4571,"ROI4",4,1,8,0.125
4571,"ROI5",5,2,6,0.333333333333333
4578,"Background1",0,4,2,2
4578,"ROI1",1,4,8,0.5
4578,"ROI2",2,5,8,0.625
4578,"ROI3",3,2,8,0.25
4578,"ROI4",4,10,2,5
4578,"ROI5",5,10,4,2.5
4585,"Background1",0,6,8,0.75
4585,"ROI1",1,2,2,1
4585,"ROI2",2,5,8,0.625
4585,"ROI3",3,5,6,0.833333333333333
4585,"ROI4",4,1,10,0.1
4585,"ROI5",5,6,6,1
4592,"Background1",0,5,8,0.625
4592,"ROI1",1,4,8,0.5
4592,"ROI2",2,1,4,0.25
4592,"ROI3",3,4,10,0.4
4592,"ROI4",4,7,6,1.16666666666667
4592,"ROI5",5,9,1,9
4599,"Background1",0,5,6,0.833333333333333
4599,"ROI1",1,9,1,9
4599,"ROI2",2,8,3,2.66666666666667
4599,"ROI3",3,6,6,1
4599,"ROI4",4,8,2,4
4599,"ROI5",5,5,8,0.625
4606,"Background1",0,4,10,0.4
4606,"ROI1",1,9,3,3
4606,"ROI2",2,7,7,1
4606,"ROI3",3,8,4,2
4606,"ROI4",4,6,5,1.2
4606,"ROI5",5,9,5,1.8
4613,"Background1",0,4,8,0.5
4613,"ROI1",1,7,4,1.75
4613,"ROI2",2,4,7,0.571428571428571
4613,"ROI3",3,3,9,0.333333333333333
4613,"ROI4",4,8,4,2
4613,"ROI5",5,8,6,1.33333333333333
4620,"Background1",0,2,6,0.333333333333333
4620,"ROI1",1,8,5,1.6
4620,"ROI2",2,10,3,3.33333333333333
4620,"ROI3",3,6,7,0.857142857142857
4620,"ROI4",4,8,3,2.66666666666667
4620,"ROI5",5,6,3,2
4627,"Background1",0,6,4,1.5
4627,"ROI1",1,3,3,1
4627,"ROI2",2,10,7,1.42857142857143
4627,"ROI3",3,3,4,0.75
4627,"ROI4",4,2,2,1
4627,"ROI5",5,3,2,1.5
4634,"Background1",0,1,3,0.333333333333333
4634,"ROI1",1,7,9,0.777777777777778
4634,"ROI2",2,2,1,2
4634,"ROI3",3,6,4,1.5
4634,"ROI4",4,9,3,3
4634,"ROI5",5,1,3,0.333333333333333
4641,"Background1",0,3,7,0.428571428571429
4641,"ROI1",1,2,1,2
4641,"ROI2",2,9,10,0.9
4641,"ROI3",3,8,2,4
4641,"ROI4",4,8,10,0.8
4641,"ROI5",5,8,6,1.33333333333333
4648,"Background1",0,4,8,0.5
4648,"ROI1",1,9,1,9
4648,"ROI2",2,9,10,0.9
4648,"ROI3",3,9,9,1
4648,"ROI4",4,8,7,1.14285714285714
4648,"ROI5",5,7,8,0.875
4655,"Background1",0,5,5,1
4655,"ROI1",1,7,7,1
4655,"ROI2",2,9,5,1.8
4655,"ROI3",3,1,10,0.1
4655,"ROI4",4,1,2,0.5
4655,"ROI5",5,1,2,0.5
4662,"Background1",0,5,2,2.5
4662,"ROI1",1,6,7,0.857142857142857
4662,"ROI2",2,5,6,0.833333333333333
4662,"ROI3",3,5,3,1.66666666666667
4662,"ROI4",4,7,9,0.777777777777778
4662,"ROI5",5,6,7,0.857142857142857
4669,"Background1",0,9,5,1.8
4669,"ROI1",1,4,7,0.571428571428571
4669,"ROI2",2,1,10,0.1
4669,"ROI3",3,7,3,2.33333333333333
4669,"ROI4",4,4,4,1
4669,"ROI5",5,3,7,0.428571428571429
4676,"Background1",0,3,3,1
4676,"ROI1",1,2,10,0.2
4676,"ROI2",2,8,3,2.66666666666667
4676,"ROI3",3,1,5,0.2
4676,"ROI4",4,1,7,0.142857142857143
4676,"ROI5",5,8,1,8
4683,"Background1",0,9,4,2.25
4683,"ROI1",1,4,9,0.444444444444444
4683,"ROI2",2,10,1,10
4683,"ROI3",3,7,3,2.33333333333333
4683,"ROI4",4,2,3,0.666666666666667
4683,"ROI5",5,4,5,0.8
4690,"Background1",0,2,9,0.222222222222222
4690,"ROI1",1,1,9,0.111111111111111
4690,"ROI2",2,6,5,1.2
4690,"ROI3",3,5,4,1.25
4690,"ROI4",4,1,2,0.5
4690,"ROI5",5,1,3,0.333333333333333
4697,"Background1",0,9,9,1
4697,"ROI1",1,9,4,2.25
4697,"ROI2",2,9,3,3
4697,"ROI3",3,8,6,1.33333333333333
4697,"ROI4",4,6,7,0.857142857142857
4697,"ROI5",5,8,2,4
4704,"Background1",0,4,10,0.4
4704,"ROI1",1,2,4,0.5
4704,"ROI2",2,6,7,0.857142857142857
4704,"ROI3",3,6,1,6
4704,"ROI4",4,8,1,8
4704,"ROI5",5,2,7,0.285714285714286
4711,"Background1",0,3,2,1.5
4711,"ROI1",1,8,8,1
4711,"ROI2",2,1,3,0.333333333333333
4711,"ROI3",3,9,6,1.5
4711,"ROI4",4,9,9,1
4711,"ROI5",5,8,9,0.888888888888889
4718,"Background1",0,9,2,4.5
4718,"ROI1",1,5,7,0.714285714285714
4718,"ROI2",2,1,7,0.142857142857143
4718,"ROI3",3,2,9,0.222222222222222
4718,"ROI4",4,10,10,1
4718,"ROI5",5,1,5,0.2
4725,"Background1",0,10,4,2.5
4725,"ROI1",1,10,2,5
4725,"ROI2",2,5,3,1.66666666666667
4725,"ROI3",3,1,9,0.111111111111111
4725,"ROI4",4,1,2,0.5
4725,"ROI5",5,9,9,1
4732,"Background1",0,3,2,1.5
4732,"ROI1",1,1,2,0.5
4732,"ROI2",2,8,1,8
4732,"ROI3",3,8,3,2.66666666666667
4732,"ROI4",4,7,2,3.5
4732,"ROI5",5,10,3,3.33333333333333
4739,"Background1",0,3,2,1.5
4739,"ROI1",1,8,7,1.14285714285714
4739,"ROI2",2,3,9,0.333333333333333
4739,"ROI3",3,5,8,0.625
4739,"ROI4",4,7,5,1.4
4739,"ROI5",5,8,8,1
4746,"Background1",0,10,3,3.33333333333333
4746,"ROI1",1,4,2,2
4746,"ROI2",2,6,1,6
4746,"ROI3",3,7,1,7
4746,"ROI4",4,8,1,8
4746,"ROI5",5,1,5,0.2
4753,"Background1",0,7,7,1
4753,"ROI1",1,5,10,0.5
4753,"ROI2",2,4,5,0.8
4753,"ROI3",3,1,8,0.125
4753,"ROI4",4,6,5,1.2
4753,"ROI5",5,3,1,3
4760,"Background1",0,8,5,1.6
4760,"ROI1",1,5,2,2.5
4760,"ROI2",2,1,4,0.25
4760,"ROI3",3,5,6,0.833333333333333
4760,"ROI4",4,2,7,0.285714285714286
4760,"ROI5",5,10,7,1.42857142857143
4767,"Background1",0,8,9,0.888888888888889
4767,"ROI1",1,8,5,1.6
4767,"ROI2",2,2,1,2
4767,"ROI3",3,9,6,1.5
4767,"ROI4",4,2,8,0.25
4767,"ROI5",5,8,2,4
4774,"Background1",0,4,8,0.5
4774,"ROI1",1,10,1,10
4774,"ROI2",2,7,10,0.7
4774,"ROI3",3,4,6,0.666666666666667
4774,"ROI4",4,8,9,0.888888888888889
4774,"ROI5",5,5,3,1.66666666666667
4781,"Background1",0,6,2,3
4781,"ROI1",1,3,1,3
4781,"ROI2",2,5,7,0.714285714285714
4781,"ROI3",3,7,10,0.7
4781,"ROI4",4,5,3,1.66666666666667
4781,"ROI5",5,8,2,4
4788,"Background1",0,3,5,0.6
4788,"ROI1",1,7,7,1
4788,"ROI2",2,7,5,1.4
4788,"ROI3",3,1,8,0.125
4788,"ROI4",4,8,2,4
4788,"ROI5",5,1,2,0.5
4795,"Background1",0,1,10,0.1
4795,"ROI1",1,1,9,0.111111111111111
4795,"ROI2",2,10,1,10
4795,"ROI3",3,1,10,0.1
4795,"ROI4",4,2,7,0.285714285714286
4795,"ROI5",5,3,3,1
4802,"Background1",0,9,2,4.5
4802,"ROI1",1,3,2,1.5
4802,"ROI2",2,1,4,0.25
4802,"ROI3",3,2,7,0.285714285714286
4802,"ROI4",4,3,3,1
4802,"ROI5",5,7,10,0.7
4809,"Background1",0,5,9,0.555555555555556
4809,"ROI1",1,5,2,2.5
4809,"ROI2",2,2,5,0.4
4809,"ROI3",3,9,7,1.28571428571429
4809,"ROI4",4,9,10,0.9
4809,"ROI5",5,7,10,0.7
4816,"Background1",0,4,3,1.33333333333333
4816,"ROI1",1,2,6,0.333333333333333
4816,"ROI2",2,9,2,4.5
4816,"ROI3",3,8,5,1.6
4816,"ROI4",4,6,1,6
4816,"ROI5",5,1,9,0.111111111111111
4823,"Background1",0,7,4,1.75
4823,"ROI1",1,2,3,0.666666666666667
4823,"ROI2",2,5,4,1.25
4823,"ROI3",3,7,7,1
4823,"ROI4",4,2,8,0.25
4823,"ROI5",5,9,10,0.9
4830,"Background1",0,5,6,0.833333333333333
4830,"ROI1",1,7,9,0.777777777777778
4830,"ROI2",2,8,7,1.14285714285714
4830,"ROI3",3,1,9,0.111111111111111
4830,"ROI4",4,2,6,0.333333333333333
4830,"ROI5",5,8,4,2
4837,"Background1",0,2,5,0.4
4837,"ROI1",1,9,7,1.28571428571429
4837,"ROI2",2,8,5,1.6
4837,"ROI3",3,7,7,1
4837,"ROI4",4,2,10,0.2
4837,"ROI5",5,6,8,0.75
4844,"Background1",0,8,4,2
4844,"ROI1",1,2,6,0.333333333333333
4844,"ROI2",2,7,2,3.5
4844,"ROI3",3,4,4,1
4844,"ROI4",4,9,2,4.5
4844,"ROI5",5,1,4,0.25
4851,"Background1",0,8,10,0.8
4851,"ROI1",1,7,1,7
4851,"ROI2",2,3,4,0.75
4851,"ROI3",3,2,10,0.2
4851,"ROI4",4,4,3,1.33333333333333
4851,"ROI5",5,4,9,0.444444444444444
4858,"Background1",0,9,9,1
4858,"ROI1",1,2,8,0.25
4858,"ROI2",2,2,10,0.2
4858,"ROI3",3,1,4,0.25
4858,"ROI4",4,4,6,0.666666666666667
4858,"ROI5",5,8,7,1.14285714285714
4865,"Background1",0,7,3,2.33333333333333
4865,"ROI1",1,10,5,2
4865,"ROI2",2,1,10,0.1
4865,"ROI3",3,8,1,8
4865,"ROI4",4,1,7,0.142857142857143
4865,"ROI5",5,3,9,0.333333333333333
4872,"Background1",0,6,6,1
4872,"ROI1",1,8,8,1
4872,"ROI2",2,5,2,2.5
4872,"ROI3",3,1,3,0.333333333333333
4872,"ROI4",4,9,8,1.125
4872,"ROI5",5,4,5,0.8
4879,"Background1",0,4,9,0.444444444444444
4879,"ROI1",1,9,3,3
4879,"ROI2",2,7,3,2.33333333333333
4879,"ROI3",3,6,4,1.5
4879,"ROI4",4,7,10,0.7
4879,"ROI5",5,3,6,0.5
4886,"Background1",0,8,1,8
4886,"ROI1",1,5,5,1
4886,"ROI2",2,2,7,0.285714285714286
4886,"ROI3",3,5,9,0.555555555555556
4886,"ROI4",4,8,4,2
4886,"ROI5",5,7,4,1.75
4893,"Background1",0,4,3,1.33333333333333
4893,"ROI1",1,3,5,0.6
4893,"ROI2",2,3,4,0.75
4893,"ROI3",3,2,4,0.5
4893,"ROI4",4,5,9,0.555555555555556
4893,"ROI5",5,3,9,0.333333333333333
4900,"Background1",0,4,2,2
4900,"ROI1",1,1,10,0.1
4900,"ROI2",2,3,8,0.375
4900,"ROI3",3,2,1,2
4900,"ROI4",4,10,8,1.25
4900,"ROI5",5,1,5,0.2
4907,"Background1",0,10,1,10
4907,"ROI1",1,1,10,0.1
4907,"ROI2",2,5,5,1
4907,"ROI3",3,6,3,2
4907,"ROI4",4,9,1,9
4907,"ROI5",5,8,1,8
4914,"Background1",0,1,4,0.25
4914,"ROI1",1,2,10,0.2
4914,"ROI2",2,6,1,6
4914,"ROI3",3,6,10,0.6
4914,"ROI4",4,7,1,7
4914,"ROI5",5,10,4,2.5
4921,"Background1",0,9,4,2.25
4921,"ROI1",1,4,6,0.666666666666667
4921,"ROI2",2,1,7,0.142857142857143
4921,"ROI3",3,7,8,0.875
4921,"ROI4",4,3,5,0.6
4921,"ROI5",5,1,3,0.333333333333333
4928,"Background1",0,2,8,0.25
4928,"ROI1",1,9,5,1.8
4928,"ROI2",2,8,4,2
4928,"ROI3",3,5,10,0.5
4928,"ROI4",4,7,4,1.75
4928,"ROI5",5,7,7,1
4935,"Background1",0,6,1,6
4935,"ROI1",1,3,8,0.375
4935,"ROI2",2,7,2,3.5
4935,"ROI3",3,4,8,0.5
4935,"ROI4",4,10,10,1
4935,"ROI5",5,8,2,4
4942,"Background1",0,10,2,5
4942,"ROI1",1,5,4,1.25
4942,"ROI2",2,7,10,0.7
4942,"ROI3",3,2,8,0.25
4942,"ROI4",4,9,6,1.5
4942,"ROI5",5,5,1,5
4949,"Background1",0,4,8,0.5
4949,"ROI1",1,10,8,1.25
4949,"ROI2",2,2,4,0.5
4949,"ROI3",3,10,6,1.66666666666667
4949,"ROI4",4,4,1,4
4949,"ROI5",5,10,8,1.25
4956,"Background1",0,2,4,0.5
4956,"ROI1",1,8,7,1.14285714285714
4956,"ROI2",2,1,2,0.5
4956,"ROI3",3,6,8,0.75
4956,"ROI4",4,1,8,0.125
4956,"ROI5",5,8,9,0.888888888888889
4963,"Background1",0,10,2,5
4963,"ROI1",1,3,3,1
4963,"ROI2",2,9,7,1.28571428571429
4963,"ROI3",3,4,10,0.4
4963,"ROI4",4,5,4,1.25
4963,"ROI5",5,9,10,0.9
4970,"Background1",0,4,3,1.33333333333333
4970,"ROI1",1,6,3,2
4970,"ROI2",2,7,10,0.7
4970,"ROI3",3,7,7,1
4970,"ROI4",4,5,7,0.714285714285714
4970,"ROI5",5,5,4,1.25
4977,"Background1",0,9,2,4.5
4977,"ROI1",1,7,2,3.5
4977,"ROI2",2,1,7,0.142857142857143
4977,"ROI3",3,2,9,0.222222222222222
4977,"ROI4",4,5,6,0.833333333333333
4977,"ROI5",5,7,1,7
4984,"Background1",0,9,8,1.125
4984,"ROI1",1,8,7,1.14285714285714
4984,"ROI2",2,4,9,0.444444444444444
4984,"ROI3",3,2,5,0.4
4984,"ROI4",4,5,7,0.714285714285714
4984,"ROI5",5,10,7,1.42857142857143
4991,"Background1",0,5,9,0.555555555555556
4991,"ROI1",1,10,5,2
4991,"ROI2",2,2,1,2
4991,"ROI3",3,5,1,5
4991,"ROI4",4,6,9,0.666666666666667
4991,"ROI5",5,5,8,0.625
4998,"Background1",0,2,1,2
4998,"ROI1",1,4,10,0.4
4998,"ROI2",2,2,6,0.333333333333333
4998,"ROI3",3,9,3,3
4998,"ROI4",4,3,4,0.75
4998,"ROI5",5,9,1,9
5005,"Background1",0,2,2,1
5005,"ROI1",1,8,8,1
5005,"ROI2",2,5,10,0.5
5005,"ROI3",3,10,3,3.33333333333333
5005,"ROI4",4,1,5,0.2
5005,"ROI5",5,9,2,4.5
5012,"Background1",0,6,3,2
5012,"ROI1",1,4,4,1
5012,"ROI2",2,9,2,4.5
5012,"ROI3",3,1,3,0.333333333333333
5012,"ROI4",4,9,1,9
5012,"ROI5",5,10,3,3.33333333333333
5019,"Background1",0,10,4,2.5
5019,"ROI1",1,3,6,0.5
5019,"ROI2",2,3,10,0.3
5019,"ROI3",3,3,6,0.5
5019,"ROI4",4,2,6,0.333333333333333
5019,"ROI5",5,3,8,0.375
5026,"Background1",0,2,8,0.25
5026,"ROI1",1,10,6,1.66666666666667
5026,"ROI2",2,3,9,0.333333333333333
5026,"ROI3",3,10,5,2
5026,"ROI4",4,4,1,4
5026,"ROI5",5,8,7,1.14285714285714
5033,"Background1",0,7,3,2.33333333333333
5033,"ROI1",1,7,9,0.777777777777778
5033,"ROI2",2,1,7,0.142857142857143
5033,"ROI3",3,3,8,0.375
5033,"ROI4",4,6,2,3
5033,"ROI5",5,3,4,0.75
5040,"Background1",0,3,1,3
5040,"ROI1",1,9,3,3
5040,"ROI2",2,2,5,0.4
5040,"ROI3",3,7,2,3.5
5040,"ROI4",4,1,7,0.142857142857143
5040,"ROI5",5,8,6,1.33333333333333
5047,"Background1",0,5,1,5
5047,"ROI1",1,7,2,3.5
